Breakdown 43200.0 1322.0 332.0 1828.0 46682.0 0.08060185185185186
Breakdown 43200.0 1314.0 274.0 986.0 45774.0 0.059583333333333335
Breakdown 43200.0 1564.0 424.0 1636.0 46824.0 0.08388888888888889
Breakdown 43200.0 1022.0 182.0 214.0 44618.0 0.032824074074074075
Breakdown 43200.0 1082.0 212.0 868.0 45362.0 0.0500462962962963
Breakdown 43200.0 1082.0 212.0 2512.0 47006.0 0.08810185185185185
Breakdown 43200.0 1322.0 332.0 1578.0 46432.0 0.07481481481481482
Breakdown 43200.0 1186.0 214.0 892.0 45492.0 0.05305555555555556
Breakdown 43200.0 962.0 152.0 2296.0 46610.0 0.07893518518518519
Breakdown 43200.0 1624.0 454.0 1524.0 46802.0 0.08337962962962962
Breakdown 43200.0 1602.0 338.0 988.0 46128.0 0.06777777777777778
Breakdown 43200.0 1142.0 242.0 2918.0 47502.0 0.09958333333333333
Breakdown 43200.0 1442.0 392.0 1176.0 46210.0 0.06967592592592593
Breakdown 43200.0 962.0 152.0 572.0 44886.0 0.03902777777777778
Breakdown 43200.0 1262.0 302.0 3266.0 48030.0 0.11180555555555556
Breakdown 43200.0 1748.0 428.0 1610.0 46986.0 0.08763888888888889
Breakdown 43200.0 1322.0 332.0 1010.0 45864.0 0.06166666666666667
Breakdown 43200.0 1700.0 398.0 3662.0 48960.0 0.13333333333333333
Breakdown 43200.0 1202.0 272.0 1248.0 45922.0 0.06300925925925926
Breakdown 43200.0 1564.0 394.0 1272.0 46430.0 0.07476851851851851
Breakdown 43200.0 1442.0 392.0 1492.0 46526.0 0.07699074074074073
Breakdown 43200.0 1262.0 302.0 1860.0 46624.0 0.07925925925925927
Breakdown 43200.0 1614.0 366.0 3208.0 48388.0 0.1200925925925926
Breakdown 43200.0 1322.0 332.0 1078.0 45932.0 0.06324074074074074
Breakdown 43200.0 1202.0 272.0 1384.0 46058.0 0.0661574074074074
Breakdown 43200.0 1382.0 362.0 330.0 45274.0 0.04800925925925926
Breakdown 43200.0 1382.0 362.0 1172.0 46116.0 0.0675
Breakdown 43200.0 1082.0 212.0 2510.0 47004.0 0.08805555555555555
Breakdown 43200.0 1322.0 332.0 976.0 45830.0 0.06087962962962963
Breakdown 43200.0 1022.0 182.0 3556.0 47960.0 0.11018518518518519
Breakdown 43200.0 1022.0 182.0 1462.0 45866.0 0.06171296296296296
Breakdown 43200.0 1382.0 362.0 1006.0 45950.0 0.06365740740740741
Breakdown 43200.0 1494.0 364.0 24.0 45082.0 0.04356481481481481
Breakdown 43200.0 1442.0 374.0 896.0 45912.0 0.06277777777777778
Breakdown 43200.0 1322.0 314.0 2454.0 47290.0 0.09467592592592593
Breakdown 43200.0 1386.0 306.0 1462.0 46354.0 0.07300925925925926
Breakdown 43200.0 1082.0 212.0 72.0 44566.0 0.03162037037037037
Breakdown 43200.0 1142.0 242.0 422.0 45006.0 0.041805555555555554
Breakdown 43200.0 1442.0 392.0 2508.0 47542.0 0.10050925925925926
Breakdown 43200.0 1624.0 408.0 4202.0 49434.0 0.14430555555555555
Breakdown 43200.0 1022.0 182.0 1296.0 45700.0 0.05787037037037037
Breakdown 43200.0 1252.0 216.0 2660.0 47328.0 0.09555555555555556
Breakdown 43200.0 1442.0 392.0 2080.0 47114.0 0.09060185185185185
Breakdown 43200.0 1022.0 182.0 716.0 45120.0 0.044444444444444446
Breakdown 43200.0 1568.0 366.0 2890.0 48024.0 0.11166666666666666
Breakdown 43200.0 1322.0 332.0 898.0 45752.0 0.05907407407407408
Breakdown 43200.0 1262.0 302.0 810.0 45574.0 0.054953703703703706
Breakdown 43200.0 1684.0 484.0 3760.0 49128.0 0.13722222222222222
Breakdown 43200.0 1286.0 274.0 620.0 45380.0 0.050462962962962966
Breakdown 43200.0 1202.0 272.0 2030.0 46704.0 0.0811111111111111
Breakdown 43200.0 1382.0 362.0 1360.0 46304.0 0.07185185185185185
Breakdown 43200.0 1744.0 514.0 3400.0 48858.0 0.1309722222222222
Breakdown 43200.0 1382.0 362.0 2266.0 47210.0 0.09282407407407407
Breakdown 43200.0 1466.0 336.0 266.0 45268.0 0.04787037037037037
Breakdown 43200.0 1354.0 276.0 442.0 45272.0 0.047962962962962964
Breakdown 43200.0 1300.0 274.0 18.0 44792.0 0.03685185185185185
Breakdown 43200.0 1564.0 424.0 1430.0 46618.0 0.07912037037037037
Breakdown 43200.0 1322.0 332.0 2692.0 47546.0 0.10060185185185185
Breakdown 43200.0 1318.0 270.0 18.0 44806.0 0.037175925925925925
Breakdown 43200.0 1442.0 392.0 2398.0 47432.0 0.09796296296296296
Breakdown 43200.0 1322.0 332.0 1608.0 46462.0 0.07550925925925926
Breakdown 43200.0 1738.0 456.0 2316.0 47710.0 0.10439814814814814
Breakdown 43200.0 1262.0 302.0 1640.0 46404.0 0.07416666666666667
Breakdown 43200.0 1262.0 302.0 684.0 45448.0 0.052037037037037034
Breakdown 43200.0 1424.0 306.0 2812.0 47742.0 0.10513888888888889
Breakdown 43200.0 1684.0 398.0 2288.0 47570.0 0.1011574074074074
Breakdown 43200.0 1420.0 306.0 768.0 45694.0 0.05773148148148148
Breakdown 43200.0 1564.0 394.0 1774.0 46932.0 0.08638888888888889
Breakdown 43200.0 1322.0 332.0 2438.0 47292.0 0.09472222222222222
Breakdown 43200.0 1442.0 366.0 1680.0 46688.0 0.08074074074074074
Breakdown 43200.0 1564.0 394.0 104.0 45262.0 0.04773148148148148
Breakdown 43200.0 1022.0 182.0 72.0 44476.0 0.02953703703703704
Breakdown 43200.0 1588.0 366.0 1542.0 46696.0 0.08092592592592593
Breakdown 43200.0 1442.0 392.0 226.0 45260.0 0.047685185185185185
Breakdown 43200.0 1564.0 394.0 154.0 45312.0 0.04888888888888889
Breakdown 43200.0 1840.0 518.0 4428.0 49986.0 0.15708333333333332
Breakdown 43200.0 1744.0 514.0 2658.0 48116.0 0.1137962962962963
Breakdown 43200.0 1382.0 362.0 190.0 45134.0 0.04476851851851852
Breakdown 43200.0 1262.0 302.0 2068.0 46832.0 0.08407407407407408
Breakdown 43200.0 1582.0 366.0 1902.0 47050.0 0.08912037037037036
Breakdown 43200.0 1026.0 154.0 3014.0 47394.0 0.09708333333333333
Breakdown 43200.0 1382.0 276.0 18.0 44876.0 0.038796296296296294
Breakdown 43200.0 1804.0 530.0 3800.0 49334.0 0.14199074074074075
Breakdown 43200.0 1624.0 454.0 1142.0 46420.0 0.07453703703703704
Breakdown 43200.0 1644.0 426.0 68.0 45338.0 0.04949074074074074
Breakdown 43200.0 1454.0 336.0 160.0 45150.0 0.04513888888888889
Breakdown 43200.0 1268.0 246.0 1732.0 46446.0 0.0751388888888889
Breakdown 43200.0 1322.0 332.0 1414.0 46268.0 0.07101851851851852
Breakdown 43200.0 1684.0 484.0 4576.0 49944.0 0.15611111111111112
Breakdown 43200.0 840.0 120.0 8.0 44168.0 0.022407407407407407
Breakdown 43200.0 1684.0 484.0 3932.0 49300.0 0.1412037037037037
Breakdown 43200.0 1262.0 302.0 46.0 44810.0 0.03726851851851852
Breakdown 43200.0 1442.0 364.0 1732.0 46738.0 0.08189814814814815
Breakdown 43200.0 1624.0 454.0 1330.0 46608.0 0.07888888888888888
Breakdown 43200.0 1394.0 306.0 116.0 45016.0 0.04203703703703704
Breakdown 43200.0 1382.0 342.0 3048.0 47972.0 0.11046296296296296
Breakdown 43200.0 1188.0 196.0 252.0 44836.0 0.037870370370370374
Breakdown 43200.0 1082.0 212.0 1086.0 45580.0 0.055092592592592596
Breakdown 43200.0 1322.0 332.0 2490.0 47344.0 0.09592592592592593
Breakdown 43200.0 1262.0 302.0 1842.0 46606.0 0.07884259259259259
Breakdown 43200.0 2010.0 464.0 478.0 46152.0 0.06833333333333333
Breakdown 43200.0 1442.0 392.0 3936.0 48970.0 0.1335648148148148
Breakdown 43200.0 1082.0 212.0 416.0 44910.0 0.03958333333333333
Breakdown 43200.0 1322.0 332.0 1568.0 46422.0 0.07458333333333333
Breakdown 43200.0 1022.0 182.0 578.0 44982.0 0.04125
Breakdown 43200.0 1310.0 246.0 3202.0 47958.0 0.11013888888888888
Breakdown 43200.0 1590.0 368.0 6028.0 51186.0 0.18486111111111111
Breakdown 43200.0 1442.0 392.0 1036.0 46070.0 0.06643518518518518
Breakdown 43200.0 1322.0 332.0 3012.0 47866.0 0.10800925925925926
Breakdown 43200.0 1450.0 336.0 1218.0 46204.0 0.06953703703703704
Breakdown 43200.0 1262.0 302.0 816.0 45580.0 0.055092592592592596
Breakdown 43200.0 1778.0 458.0 7604.0 53040.0 0.22777777777777777
Breakdown 43200.0 1322.0 332.0 1316.0 46170.0 0.06875
Breakdown 43200.0 1202.0 252.0 3768.0 48422.0 0.12087962962962963
Breakdown 43200.0 962.0 122.0 8.0 44292.0 0.025277777777777777
Breakdown 43200.0 1564.0 394.0 466.0 45624.0 0.05611111111111111
Breakdown 43200.0 1322.0 332.0 1358.0 46212.0 0.06972222222222223
Breakdown 43200.0 1576.0 366.0 814.0 45956.0 0.0637962962962963
Breakdown 43200.0 1684.0 484.0 1524.0 46892.0 0.08546296296296296
Breakdown 43200.0 1202.0 272.0 334.0 45008.0 0.04185185185185185
Breakdown 43200.0 1624.0 454.0 1016.0 46294.0 0.07162037037037038
Breakdown 43200.0 1626.0 338.0 1776.0 46940.0 0.08657407407407407
Breakdown 43200.0 1022.0 182.0 2374.0 46778.0 0.08282407407407408
Breakdown 43200.0 1564.0 424.0 1312.0 46500.0 0.0763888888888889
Breakdown 43200.0 1022.0 182.0 2144.0 46548.0 0.0775
Breakdown 43200.0 1082.0 212.0 2798.0 47292.0 0.09472222222222222
Breakdown 43200.0 1322.0 332.0 2802.0 47656.0 0.10314814814814814
Breakdown 43200.0 1308.0 274.0 982.0 45764.0 0.05935185185185185
Breakdown 43200.0 1564.0 424.0 1246.0 46434.0 0.07486111111111111
Breakdown 43200.0 1830.0 430.0 2284.0 47744.0 0.10518518518518519
Breakdown 43200.0 1564.0 394.0 1082.0 46240.0 0.07037037037037037
Breakdown 43200.0 1564.0 394.0 2726.0 47884.0 0.10842592592592593
Breakdown 43200.0 1564.0 394.0 118.0 45276.0 0.04805555555555555
Breakdown 43200.0 1464.0 364.0 866.0 45894.0 0.06236111111111111
Breakdown 43200.0 1804.0 544.0 3262.0 48810.0 0.12986111111111112
Breakdown 43200.0 1202.0 272.0 330.0 45004.0 0.04175925925925926
Breakdown 43200.0 1322.0 332.0 1140.0 45994.0 0.06467592592592593
Breakdown 43200.0 1564.0 394.0 392.0 45550.0 0.05439814814814815
Breakdown 43200.0 2134.0 552.0 2314.0 48200.0 0.11574074074074074
Breakdown 43200.0 1564.0 394.0 1432.0 46590.0 0.07847222222222222
Breakdown 43200.0 1494.0 306.0 502.0 45502.0 0.053287037037037036
Breakdown 43200.0 1442.0 392.0 592.0 45626.0 0.056157407407407406
Breakdown 43200.0 1202.0 272.0 2218.0 46892.0 0.08546296296296296
Breakdown 43200.0 1322.0 332.0 184.0 45038.0 0.0425462962962963
Breakdown 43200.0 1564.0 402.0 3848.0 49014.0 0.13458333333333333
Breakdown 43200.0 1442.0 392.0 2602.0 47636.0 0.10268518518518518
Breakdown 43200.0 1262.0 302.0 1162.0 45926.0 0.06310185185185185
Breakdown 43200.0 1322.0 332.0 646.0 45500.0 0.05324074074074074
Breakdown 43200.0 1322.0 332.0 3128.0 47982.0 0.11069444444444444
Breakdown 43200.0 1202.0 272.0 1538.0 46212.0 0.06972222222222223
Breakdown 43200.0 1442.0 392.0 1348.0 46382.0 0.07365740740740741
Breakdown 43200.0 1448.0 278.0 18.0 44944.0 0.04037037037037037
Breakdown 43200.0 1082.0 212.0 2816.0 47310.0 0.09513888888888888
Breakdown 43200.0 840.0 120.0 8.0 44168.0 0.022407407407407407
Breakdown 43200.0 1142.0 242.0 770.0 45354.0 0.04986111111111111
Breakdown 43200.0 1382.0 362.0 2442.0 47386.0 0.09689814814814815
Breakdown 43200.0 1564.0 424.0 1308.0 46496.0 0.07629629629629629
Breakdown 43200.0 1228.0 244.0 3216.0 47888.0 0.10851851851851851
Breakdown 43200.0 1624.0 454.0 5362.0 50640.0 0.17222222222222222
Breakdown 43200.0 1382.0 362.0 2634.0 47578.0 0.1013425925925926
Breakdown 43200.0 1442.0 392.0 1128.0 46162.0 0.06856481481481481
Breakdown 43200.0 1382.0 362.0 370.0 45314.0 0.048935185185185186
Breakdown 43200.0 1564.0 394.0 3140.0 48298.0 0.11800925925925926
Breakdown 43200.0 1172.0 214.0 1030.0 45616.0 0.05592592592592593
Breakdown 43200.0 1404.0 334.0 302.0 45240.0 0.04722222222222222
Breakdown 43200.0 1262.0 278.0 210.0 44950.0 0.04050925925925926
Breakdown 43200.0 780.0 90.0 6.0 44076.0 0.020277777777777777
Breakdown 43200.0 1208.0 186.0 12.0 44606.0 0.032546296296296295
Breakdown 43200.0 1308.0 246.0 3092.0 47846.0 0.10754629629629629
Breakdown 43200.0 1564.0 380.0 2150.0 47294.0 0.09476851851851852
Breakdown 43200.0 1328.0 276.0 1470.0 46274.0 0.0711574074074074
Breakdown 43200.0 1382.0 362.0 378.0 45322.0 0.04912037037037037
Breakdown 43200.0 1262.0 302.0 1142.0 45906.0 0.06263888888888888
Breakdown 43200.0 1202.0 272.0 526.0 45200.0 0.046296296296296294
Breakdown 43200.0 1382.0 348.0 456.0 45386.0 0.05060185185185185
Breakdown 43200.0 1442.0 392.0 528.0 45562.0 0.054675925925925926
Breakdown 43200.0 1624.0 454.0 2374.0 47652.0 0.10305555555555555
Breakdown 43200.0 1262.0 302.0 2576.0 47340.0 0.09583333333333334
Breakdown 43200.0 1442.0 392.0 1550.0 46584.0 0.07833333333333334
Breakdown 43200.0 1322.0 332.0 2092.0 46946.0 0.08671296296296296
Breakdown 43200.0 1142.0 242.0 724.0 45308.0 0.048796296296296296
Breakdown 43200.0 1202.0 272.0 188.0 44862.0 0.03847222222222222
Breakdown 43200.0 1382.0 362.0 122.0 45066.0 0.043194444444444445
Breakdown 43200.0 1442.0 392.0 3594.0 48628.0 0.12564814814814815
Breakdown 43200.0 1442.0 392.0 268.0 45302.0 0.048657407407407406
Breakdown 43200.0 1202.0 262.0 1280.0 45944.0 0.06351851851851852
Breakdown 43200.0 1702.0 322.0 3238.0 48462.0 0.12180555555555556
Breakdown 43200.0 1322.0 332.0 1318.0 46172.0 0.0687962962962963
Breakdown 43200.0 1262.0 302.0 1754.0 46518.0 0.07680555555555556
Breakdown 43200.0 1244.0 216.0 2074.0 46734.0 0.08180555555555556
Breakdown 43200.0 1764.0 458.0 3152.0 48574.0 0.12439814814814815
Breakdown 43200.0 1864.0 550.0 658.0 46272.0 0.07111111111111111
Breakdown 43200.0 1438.0 334.0 1330.0 46302.0 0.07180555555555555
Breakdown 43200.0 1318.0 274.0 288.0 45080.0 0.04351851851851852
Breakdown 43200.0 1260.0 244.0 410.0 45114.0 0.044305555555555556
Breakdown 43200.0 1682.0 418.0 5278.0 50578.0 0.17078703703703704
Breakdown 43200.0 1202.0 272.0 584.0 45258.0 0.04763888888888889
Breakdown 43200.0 1262.0 302.0 1222.0 45986.0 0.06449074074074074
Breakdown 43200.0 1442.0 392.0 1134.0 46168.0 0.0687037037037037
Breakdown 43200.0 1202.0 272.0 378.0 45052.0 0.04287037037037037
Breakdown 43200.0 2060.0 608.0 5298.0 51166.0 0.18439814814814814
Breakdown 43200.0 1186.0 186.0 1464.0 46036.0 0.06564814814814815
Breakdown 43200.0 962.0 152.0 2888.0 47202.0 0.0926388888888889
Breakdown 43200.0 1142.0 242.0 1356.0 45940.0 0.06342592592592593
Breakdown 43200.0 1608.0 368.0 24.0 45200.0 0.046296296296296294
Breakdown 43200.0 1262.0 302.0 1996.0 46760.0 0.0824074074074074
Breakdown 43200.0 1322.0 332.0 3854.0 48708.0 0.1275
Breakdown 43200.0 1142.0 242.0 414.0 44998.0 0.04162037037037037
Breakdown 43200.0 1082.0 212.0 1440.0 45934.0 0.06328703703703703
Breakdown 43200.0 1202.0 272.0 1626.0 46300.0 0.07175925925925926
Breakdown 43200.0 1478.0 308.0 622.0 45608.0 0.055740740740740743
Breakdown 43200.0 1684.0 484.0 1988.0 47356.0 0.09620370370370371
Breakdown 43200.0 1816.0 314.0 260.0 45590.0 0.055324074074074074
Breakdown 43200.0 1476.0 364.0 1376.0 46416.0 0.07444444444444444
Breakdown 43200.0 1240.0 244.0 690.0 45374.0 0.05032407407407408
Breakdown 43200.0 1372.0 276.0 990.0 45838.0 0.061064814814814815
Breakdown 43200.0 1354.0 304.0 2392.0 47250.0 0.09375
Breakdown 43200.0 1352.0 304.0 1176.0 46032.0 0.06555555555555556
Breakdown 43200.0 1236.0 244.0 1080.0 45760.0 0.05925925925925926
Breakdown 43200.0 1054.0 154.0 2998.0 47406.0 0.0973611111111111
Breakdown 43200.0 1470.0 364.0 1276.0 46310.0 0.07199074074074074
Breakdown 43200.0 1408.0 322.0 1712.0 46642.0 0.07967592592592593
Breakdown 43200.0 1232.0 244.0 1280.0 45956.0 0.0637962962962963
Breakdown 43200.0 1592.0 366.0 1340.0 46498.0 0.07634259259259259
Breakdown 43200.0 986.0 94.0 6.0 44286.0 0.025138888888888888
Breakdown 43200.0 1344.0 304.0 3788.0 48636.0 0.12583333333333332
Breakdown 43200.0 1228.0 244.0 3682.0 48354.0 0.11930555555555555
Breakdown 43200.0 1106.0 184.0 1362.0 45852.0 0.06138888888888889
Breakdown 43200.0 1314.0 160.0 560.0 45234.0 0.04708333333333333
Breakdown 43200.0 1360.0 246.0 1500.0 46306.0 0.07189814814814814
Breakdown 43200.0 1256.0 244.0 78.0 44778.0 0.03652777777777778
Breakdown 43200.0 1370.0 246.0 1380.0 46196.0 0.06935185185185185
Breakdown 43200.0 1490.0 364.0 1326.0 46380.0 0.07361111111111111
Breakdown 43200.0 1610.0 396.0 2530.0 47736.0 0.105
Breakdown 43200.0 1312.0 274.0 1792.0 46578.0 0.07819444444444444
Breakdown 43200.0 1672.0 414.0 4648.0 49934.0 0.15587962962962962
Breakdown 43200.0 1186.0 214.0 2744.0 47344.0 0.09592592592592593
Breakdown 43200.0 1424.0 334.0 820.0 45778.0 0.059675925925925924
Breakdown 43200.0 1610.0 396.0 1428.0 46634.0 0.07949074074074074
Breakdown 43200.0 1302.0 216.0 2930.0 47648.0 0.10296296296296296
Breakdown 43200.0 1776.0 400.0 932.0 46308.0 0.07194444444444445
Breakdown 43200.0 1300.0 274.0 1852.0 46626.0 0.07930555555555556
Breakdown 43200.0 1244.0 244.0 684.0 45372.0 0.050277777777777775
Breakdown 43200.0 1302.0 274.0 370.0 45146.0 0.0450462962962963
Breakdown 43200.0 1628.0 426.0 1708.0 46962.0 0.08708333333333333
Breakdown 43200.0 1284.0 246.0 448.0 45178.0 0.045787037037037036
Breakdown 43200.0 968.0 124.0 364.0 44656.0 0.0337037037037037
Breakdown 43200.0 1688.0 456.0 3502.0 48846.0 0.13069444444444445
Breakdown 43200.0 1570.0 338.0 530.0 45638.0 0.056435185185185185
Breakdown 43200.0 1924.0 518.0 242.0 45884.0 0.06212962962962963
Breakdown 43200.0 1444.0 364.0 2552.0 47560.0 0.10092592592592593
Breakdown 43200.0 1202.0 272.0 758.0 45432.0 0.051666666666666666
Breakdown 43200.0 1202.0 272.0 1806.0 46480.0 0.07592592592592592
Breakdown 43200.0 1622.0 400.0 1502.0 46724.0 0.08157407407407408
Breakdown 43200.0 1322.0 332.0 808.0 45662.0 0.05699074074074074
Breakdown 43200.0 1684.0 484.0 4426.0 49794.0 0.15263888888888888
Breakdown 43200.0 2044.0 664.0 3052.0 48960.0 0.13333333333333333
Breakdown 43200.0 1846.0 430.0 520.0 45996.0 0.06472222222222222
Breakdown 43200.0 1082.0 188.0 686.0 45156.0 0.04527777777777778
Breakdown 43200.0 1202.0 272.0 1366.0 46040.0 0.06574074074074074
Breakdown 43200.0 1584.0 396.0 1540.0 46720.0 0.08148148148148149
Breakdown 43200.0 1606.0 338.0 1578.0 46722.0 0.08152777777777778
Breakdown 43200.0 2210.0 570.0 2830.0 48810.0 0.12986111111111112
Breakdown 43200.0 1552.0 308.0 20.0 45080.0 0.04351851851851852
Breakdown 43200.0 1700.0 456.0 2464.0 47820.0 0.10694444444444444
Breakdown 43200.0 1644.0 398.0 186.0 45428.0 0.05157407407407407
Breakdown 43200.0 1280.0 266.0 84.0 44830.0 0.037731481481481484
Breakdown 43200.0 1292.0 160.0 3626.0 48278.0 0.1175462962962963
Breakdown 43200.0 1092.0 126.0 216.0 44634.0 0.03319444444444444
Breakdown 43200.0 1392.0 334.0 3348.0 48274.0 0.1174537037037037
Breakdown 43200.0 1336.0 304.0 3824.0 48664.0 0.12648148148148147
Breakdown 43200.0 1576.0 396.0 3090.0 48262.0 0.11717592592592592
Breakdown 43200.0 1390.0 334.0 1736.0 46660.0 0.08009259259259259
Breakdown 43200.0 1448.0 364.0 820.0 45832.0 0.060925925925925925
Breakdown 43200.0 1212.0 244.0 1902.0 46558.0 0.07773148148148148
Breakdown 43200.0 1210.0 244.0 296.0 44950.0 0.04050925925925926
Breakdown 43200.0 1082.0 212.0 802.0 45296.0 0.048518518518518516
Breakdown 43200.0 1624.0 454.0 2986.0 48264.0 0.11722222222222223
Breakdown 43200.0 1406.0 280.0 1680.0 46566.0 0.07791666666666666
Breakdown 43200.0 1322.0 332.0 156.0 45010.0 0.04189814814814815
Breakdown 43200.0 1382.0 356.0 1908.0 46846.0 0.08439814814814815
Breakdown 43200.0 1492.0 308.0 300.0 45300.0 0.04861111111111111
Breakdown 43200.0 1624.0 454.0 382.0 45660.0 0.05694444444444444
Breakdown 43200.0 1442.0 392.0 1392.0 46426.0 0.07467592592592592
Breakdown 43200.0 1442.0 392.0 380.0 45414.0 0.05125
Breakdown 43200.0 1082.0 212.0 1182.0 45676.0 0.05731481481481481
Breakdown 43200.0 1322.0 246.0 16.0 44784.0 0.03666666666666667
Breakdown 43200.0 1382.0 362.0 2024.0 46968.0 0.08722222222222223
Breakdown 43200.0 1462.0 364.0 3766.0 48792.0 0.12944444444444445
Breakdown 43200.0 1390.0 334.0 472.0 45396.0 0.050833333333333335
Breakdown 43200.0 1684.0 484.0 4772.0 50140.0 0.16064814814814815
Breakdown 43200.0 1322.0 332.0 452.0 45306.0 0.04875
Breakdown 43200.0 1290.0 274.0 1664.0 46428.0 0.07472222222222222
Breakdown 43200.0 1322.0 332.0 3076.0 47930.0 0.10949074074074074
Breakdown 43200.0 1590.0 338.0 1490.0 46618.0 0.07912037037037037
Breakdown 43200.0 1622.0 366.0 1178.0 46366.0 0.07328703703703704
Breakdown 43200.0 1568.0 368.0 4254.0 49390.0 0.14328703703703705
Breakdown 43200.0 1624.0 454.0 1418.0 46696.0 0.08092592592592593
Breakdown 43200.0 962.0 152.0 1260.0 45574.0 0.054953703703703706
Breakdown 43200.0 1382.0 276.0 18.0 44876.0 0.038796296296296294
Breakdown 43200.0 1262.0 302.0 1470.0 46234.0 0.07023148148148148
Breakdown 43200.0 1922.0 546.0 1896.0 47564.0 0.10101851851851852
Breakdown 43200.0 1142.0 242.0 2634.0 47218.0 0.09300925925925926
Breakdown 43200.0 1646.0 426.0 3450.0 48722.0 0.12782407407407406
Breakdown 43200.0 1492.0 364.0 88.0 45144.0 0.045
Breakdown 43200.0 1082.0 212.0 2528.0 47022.0 0.08847222222222222
Breakdown 43200.0 1322.0 332.0 1954.0 46808.0 0.08351851851851852
Breakdown 43200.0 1262.0 302.0 1574.0 46338.0 0.07263888888888889
Breakdown 43200.0 1676.0 426.0 2168.0 47470.0 0.09884259259259259
Breakdown 43200.0 962.0 122.0 8.0 44292.0 0.025277777777777777
Breakdown 43200.0 1202.0 272.0 192.0 44866.0 0.038564814814814816
Breakdown 43200.0 1262.0 302.0 1188.0 45952.0 0.0637037037037037
Breakdown 43200.0 1382.0 362.0 1902.0 46846.0 0.08439814814814815
Breakdown 43200.0 1382.0 362.0 1314.0 46258.0 0.07078703703703704
Breakdown 43200.0 1744.0 482.0 6606.0 52032.0 0.20444444444444446
Breakdown 43200.0 1564.0 394.0 1134.0 46292.0 0.07157407407407407
Breakdown 43200.0 1382.0 362.0 1890.0 46834.0 0.08412037037037037
Breakdown 43200.0 1622.0 310.0 278.0 45410.0 0.05115740740740741
Breakdown 43200.0 1400.0 306.0 1222.0 46128.0 0.06777777777777778
Breakdown 43200.0 1022.0 182.0 1588.0 45992.0 0.06462962962962963
Breakdown 43200.0 1082.0 212.0 1348.0 45842.0 0.06115740740740741
Breakdown 43200.0 1404.0 334.0 22.0 44960.0 0.040740740740740744
Breakdown 43200.0 1082.0 212.0 3870.0 48364.0 0.11953703703703704
Breakdown 43200.0 1644.0 426.0 3420.0 48690.0 0.12708333333333333
Breakdown 43200.0 1302.0 274.0 1662.0 46438.0 0.0749537037037037
Breakdown 43200.0 1564.0 424.0 1312.0 46500.0 0.0763888888888889
Breakdown 43200.0 1082.0 212.0 522.0 45016.0 0.04203703703703704
Breakdown 43200.0 1440.0 306.0 3770.0 48716.0 0.12768518518518518
Breakdown 43200.0 1754.0 486.0 2600.0 48040.0 0.11203703703703703
Breakdown 43200.0 1320.0 274.0 2752.0 47546.0 0.10060185185185185
Breakdown 43200.0 1376.0 276.0 2142.0 46994.0 0.08782407407407407
Breakdown 43200.0 1422.0 334.0 2536.0 47492.0 0.09935185185185186
Breakdown 43200.0 1564.0 394.0 2628.0 47786.0 0.10615740740740741
Breakdown 43200.0 1094.0 126.0 8.0 44428.0 0.028425925925925927
Breakdown 43200.0 1490.0 336.0 280.0 45306.0 0.04875
Breakdown 43200.0 1624.0 430.0 816.0 46070.0 0.06643518518518518
Breakdown 43200.0 1322.0 332.0 1522.0 46376.0 0.07351851851851852
Breakdown 43200.0 1584.0 366.0 426.0 45576.0 0.055
Breakdown 43200.0 1442.0 392.0 864.0 45898.0 0.062453703703703706
Breakdown 43200.0 1262.0 302.0 2186.0 46950.0 0.08680555555555555
Breakdown 43200.0 1668.0 398.0 960.0 46226.0 0.0700462962962963
Breakdown 43200.0 1628.0 398.0 2382.0 47608.0 0.10203703703703704
Breakdown 43200.0 1022.0 182.0 2074.0 46478.0 0.07587962962962963
Breakdown 43200.0 1302.0 302.0 352.0 45156.0 0.04527777777777778
Breakdown 43200.0 1262.0 302.0 1418.0 46182.0 0.06902777777777777
Breakdown 43200.0 1322.0 332.0 570.0 45424.0 0.05148148148148148
Breakdown 43200.0 1742.0 456.0 3798.0 49196.0 0.1387962962962963
Breakdown 43200.0 1382.0 362.0 988.0 45932.0 0.06324074074074074
Breakdown 43200.0 1936.0 490.0 1304.0 46930.0 0.0863425925925926
Breakdown 43200.0 1382.0 362.0 1650.0 46594.0 0.07856481481481481
Breakdown 43200.0 1442.0 392.0 2004.0 47038.0 0.0888425925925926
Breakdown 43200.0 1582.0 366.0 2470.0 47618.0 0.10226851851851852
Breakdown 43200.0 1322.0 330.0 2562.0 47414.0 0.0975462962962963
Breakdown 43200.0 1442.0 374.0 858.0 45874.0 0.06189814814814815
Breakdown 43200.0 1804.0 544.0 3078.0 48626.0 0.12560185185185185
Breakdown 43200.0 1442.0 392.0 562.0 45596.0 0.055462962962962964
Breakdown 43200.0 1884.0 518.0 704.0 46306.0 0.07189814814814814
Breakdown 43200.0 1322.0 332.0 44.0 44898.0 0.03930555555555556
Breakdown 43200.0 1382.0 362.0 2438.0 47382.0 0.09680555555555556
Breakdown 43200.0 1442.0 392.0 1526.0 46560.0 0.07777777777777778
Breakdown 43200.0 1956.0 576.0 2992.0 48724.0 0.12787037037037038
Breakdown 43200.0 1624.0 454.0 2148.0 47426.0 0.09782407407407408
Breakdown 43200.0 1996.0 548.0 2854.0 48598.0 0.1249537037037037
