Breakdown 43200.0 2224.0 424.0 1456.0 47304.0 0.095
Breakdown 43200.0 1682.0 182.0 128.0 45192.0 0.04611111111111111
Breakdown 43200.0 1802.0 242.0 510.0 45754.0 0.05912037037037037
Breakdown 43200.0 1742.0 212.0 92.0 45246.0 0.04736111111111111
Breakdown 43200.0 2016.0 304.0 1396.0 46916.0 0.08601851851851852
Breakdown 43200.0 1802.0 242.0 894.0 46138.0 0.06800925925925926
Breakdown 43200.0 1622.0 152.0 1696.0 46670.0 0.08032407407407408
Breakdown 43200.0 2332.0 426.0 1522.0 47480.0 0.09907407407407408
Breakdown 43200.0 2264.0 338.0 566.0 46368.0 0.07333333333333333
Breakdown 43200.0 1724.0 154.0 300.0 45378.0 0.050416666666666665
Breakdown 43200.0 2102.0 392.0 902.0 46596.0 0.07861111111111112
Breakdown 43200.0 1646.0 124.0 8.0 44978.0 0.041157407407407406
Breakdown 43200.0 1922.0 302.0 846.0 46270.0 0.07106481481481482
Breakdown 43200.0 2344.0 484.0 3106.0 49134.0 0.1373611111111111
Breakdown 43200.0 1982.0 332.0 590.0 46104.0 0.06722222222222222
Breakdown 43200.0 2284.0 454.0 1488.0 47426.0 0.09782407407407408
Breakdown 43200.0 1862.0 272.0 888.0 46222.0 0.0699537037037037
Breakdown 43200.0 2252.0 366.0 148.0 45966.0 0.06402777777777778
Breakdown 43200.0 2102.0 392.0 1192.0 46886.0 0.08532407407407408
Breakdown 43200.0 1982.0 332.0 1502.0 47016.0 0.08833333333333333
Breakdown 43200.0 2102.0 392.0 1088.0 46782.0 0.08291666666666667
Breakdown 43200.0 1982.0 332.0 1078.0 46592.0 0.07851851851851852
Breakdown 43200.0 1862.0 272.0 904.0 46238.0 0.07032407407407408
Breakdown 43200.0 2050.0 334.0 22.0 45606.0 0.05569444444444444
Breakdown 43200.0 2042.0 362.0 528.0 46132.0 0.06787037037037037
Breakdown 43200.0 1766.0 184.0 94.0 45244.0 0.047314814814814816
Breakdown 43200.0 2032.0 304.0 774.0 46310.0 0.07199074074074074
Breakdown 43200.0 1692.0 154.0 954.0 46000.0 0.06481481481481481
Breakdown 43200.0 1682.0 182.0 1042.0 46106.0 0.06726851851851852
Breakdown 43200.0 2042.0 362.0 766.0 46370.0 0.07337962962962963
Breakdown 43200.0 2154.0 364.0 24.0 45742.0 0.05884259259259259
Breakdown 43200.0 2102.0 374.0 716.0 46392.0 0.07388888888888889
Breakdown 43200.0 1948.0 246.0 16.0 45410.0 0.05115740740740741
Breakdown 43200.0 2046.0 306.0 270.0 45822.0 0.06069444444444445
Breakdown 43200.0 1742.0 212.0 636.0 45790.0 0.059953703703703703
Breakdown 43200.0 1844.0 214.0 60.0 45318.0 0.04902777777777778
Breakdown 43200.0 2060.0 334.0 204.0 45798.0 0.06013888888888889
Breakdown 43200.0 2306.0 380.0 3608.0 49494.0 0.14569444444444443
Breakdown 43200.0 1682.0 182.0 696.0 45760.0 0.05925925925925926
Breakdown 43200.0 1912.0 216.0 420.0 45748.0 0.05898148148148148
Breakdown 43200.0 2116.0 364.0 1854.0 47534.0 0.10032407407407408
Breakdown 43200.0 1682.0 182.0 716.0 45780.0 0.059722222222222225
Breakdown 43200.0 2224.0 394.0 1264.0 47082.0 0.08986111111111111
Breakdown 43200.0 1922.0 302.0 84.0 45508.0 0.053425925925925925
Breakdown 43200.0 1928.0 274.0 808.0 46210.0 0.06967592592592593
Breakdown 43200.0 2338.0 426.0 1456.0 47420.0 0.09768518518518518
Breakdown 43200.0 1922.0 302.0 322.0 45746.0 0.05893518518518519
Breakdown 43200.0 1896.0 244.0 1548.0 46888.0 0.08537037037037037
Breakdown 43200.0 2042.0 362.0 1120.0 46724.0 0.08157407407407408
Breakdown 43200.0 2284.0 454.0 796.0 46734.0 0.08180555555555556
Breakdown 43200.0 2082.0 334.0 1418.0 47034.0 0.08875
Breakdown 43200.0 2144.0 308.0 524.0 46176.0 0.06888888888888889
Breakdown 43200.0 2014.0 276.0 442.0 45932.0 0.06324074074074074
Breakdown 43200.0 1922.0 302.0 1696.0 47120.0 0.09074074074074075
Breakdown 43200.0 2224.0 424.0 830.0 46678.0 0.08050925925925925
Breakdown 43200.0 1982.0 332.0 392.0 45906.0 0.06263888888888888
Breakdown 43200.0 2024.0 300.0 1714.0 47238.0 0.09347222222222222
Breakdown 43200.0 2102.0 392.0 868.0 46562.0 0.07782407407407407
Breakdown 43200.0 2042.0 362.0 1250.0 46854.0 0.08458333333333333
Breakdown 43200.0 2464.0 544.0 3866.0 50074.0 0.15912037037037038
Breakdown 43200.0 1922.0 302.0 1340.0 46764.0 0.0825
Breakdown 43200.0 1922.0 302.0 684.0 46108.0 0.06731481481481481
Breakdown 43200.0 1922.0 302.0 680.0 46104.0 0.06722222222222222
Breakdown 43200.0 2372.0 370.0 1746.0 47688.0 0.10388888888888889
Breakdown 43200.0 2080.0 306.0 412.0 45998.0 0.06476851851851852
Breakdown 43200.0 2252.0 396.0 1796.0 47644.0 0.10287037037037038
Breakdown 43200.0 1980.0 274.0 18.0 45472.0 0.052592592592592594
Breakdown 43200.0 2102.0 366.0 496.0 46164.0 0.06861111111111111
Breakdown 43200.0 2224.0 394.0 1572.0 47390.0 0.09699074074074074
Breakdown 43200.0 1682.0 182.0 72.0 45136.0 0.044814814814814814
Breakdown 43200.0 2224.0 394.0 1244.0 47062.0 0.08939814814814814
Breakdown 43200.0 2102.0 392.0 226.0 45920.0 0.06296296296296296
Breakdown 43200.0 2224.0 394.0 154.0 45972.0 0.06416666666666666
Breakdown 43200.0 2344.0 458.0 1860.0 47862.0 0.10791666666666666
Breakdown 43200.0 2404.0 514.0 2178.0 48296.0 0.11796296296296296
Breakdown 43200.0 2102.0 392.0 1832.0 47526.0 0.10013888888888889
Breakdown 43200.0 1922.0 302.0 1768.0 47192.0 0.09240740740740741
Breakdown 43200.0 2224.0 394.0 738.0 46556.0 0.07768518518518519
Breakdown 43200.0 1682.0 182.0 570.0 45634.0 0.05634259259259259
Breakdown 43200.0 2042.0 276.0 18.0 45536.0 0.05407407407407407
Breakdown 43200.0 2464.0 530.0 1366.0 47560.0 0.10092592592592593
Breakdown 43200.0 2284.0 454.0 830.0 46768.0 0.08259259259259259
Breakdown 43200.0 2326.0 398.0 66.0 45990.0 0.06458333333333334
Breakdown 43200.0 2194.0 308.0 1922.0 47624.0 0.1024074074074074
Breakdown 43200.0 1928.0 246.0 1492.0 46866.0 0.08486111111111111
Breakdown 43200.0 1982.0 332.0 1414.0 46928.0 0.0862962962962963
Breakdown 43200.0 2344.0 484.0 1846.0 47874.0 0.10819444444444444
Breakdown 43200.0 1622.0 122.0 8.0 44952.0 0.04055555555555555
Breakdown 43200.0 2344.0 484.0 1332.0 47360.0 0.0962962962962963
Breakdown 43200.0 1922.0 302.0 46.0 45470.0 0.0525462962962963
Breakdown 43200.0 2102.0 364.0 600.0 46266.0 0.07097222222222223
Breakdown 43200.0 2330.0 426.0 1328.0 47284.0 0.09453703703703703
Breakdown 43200.0 2056.0 278.0 114.0 45648.0 0.056666666666666664
Breakdown 43200.0 2030.0 284.0 726.0 46240.0 0.07037037037037037
Breakdown 43200.0 1916.0 226.0 16.0 45358.0 0.0499537037037037
Breakdown 43200.0 1748.0 184.0 748.0 45880.0 0.062037037037037036
Breakdown 43200.0 1922.0 302.0 68.0 45492.0 0.05305555555555556
Breakdown 43200.0 1972.0 302.0 1782.0 47256.0 0.09388888888888888
Breakdown 43200.0 2746.0 380.0 164.0 46490.0 0.07615740740740741
Breakdown 43200.0 2148.0 364.0 1574.0 47286.0 0.09458333333333334
Breakdown 43200.0 1742.0 212.0 1996.0 47150.0 0.09143518518518519
Breakdown 43200.0 2042.0 362.0 1210.0 46814.0 0.0836574074074074
Breakdown 43200.0 1682.0 182.0 38.0 45102.0 0.04402777777777778
Breakdown 43200.0 1922.0 302.0 906.0 46330.0 0.0724537037037037
Breakdown 43200.0 2250.0 338.0 936.0 46724.0 0.08157407407407408
Breakdown 43200.0 2150.0 364.0 974.0 46688.0 0.08074074074074074
Breakdown 43200.0 2028.0 304.0 590.0 46122.0 0.06763888888888889
Breakdown 43200.0 2110.0 336.0 1218.0 46864.0 0.08481481481481482
Breakdown 43200.0 1964.0 274.0 622.0 46060.0 0.06620370370370371
Breakdown 43200.0 2318.0 398.0 2940.0 48856.0 0.13092592592592592
Breakdown 43200.0 1922.0 302.0 32.0 45456.0 0.052222222222222225
Breakdown 43200.0 1742.0 192.0 1284.0 46418.0 0.07449074074074075
Breakdown 43200.0 1622.0 122.0 8.0 44952.0 0.04055555555555555
Breakdown 43200.0 2224.0 394.0 286.0 46104.0 0.06722222222222222
Breakdown 43200.0 1982.0 332.0 998.0 46512.0 0.07666666666666666
Breakdown 43200.0 2232.0 366.0 814.0 46612.0 0.07898148148148149
Breakdown 43200.0 2412.0 428.0 1520.0 47560.0 0.10092592592592593
Breakdown 43200.0 1880.0 244.0 16.0 45340.0 0.04953703703703704
Breakdown 43200.0 2374.0 456.0 1016.0 47046.0 0.08902777777777778
Breakdown 43200.0 2224.0 394.0 1480.0 47298.0 0.0948611111111111
Breakdown 43200.0 1682.0 182.0 1954.0 47018.0 0.08837962962962963
Breakdown 43200.0 2266.0 396.0 304.0 46166.0 0.0686574074074074
Breakdown 43200.0 1682.0 182.0 1544.0 46608.0 0.07888888888888888
Breakdown 43200.0 1742.0 212.0 438.0 45592.0 0.05537037037037037
Breakdown 43200.0 1982.0 332.0 382.0 45896.0 0.062407407407407404
Breakdown 43200.0 1956.0 274.0 982.0 46412.0 0.07435185185185185
Breakdown 43200.0 2268.0 396.0 630.0 46494.0 0.07625
Breakdown 43200.0 2502.0 402.0 1260.0 47364.0 0.09638888888888889
Breakdown 43200.0 2224.0 394.0 574.0 46392.0 0.07388888888888889
Breakdown 43200.0 2224.0 394.0 306.0 46124.0 0.06768518518518518
Breakdown 43200.0 2344.0 458.0 2530.0 48532.0 0.12342592592592593
Breakdown 43200.0 2224.0 394.0 508.0 46326.0 0.07236111111111111
Breakdown 43200.0 2404.0 514.0 840.0 46958.0 0.08699074074074074
Breakdown 43200.0 1908.0 244.0 328.0 45680.0 0.05740740740740741
Breakdown 43200.0 1982.0 332.0 840.0 46354.0 0.07300925925925926
Breakdown 43200.0 2224.0 394.0 92.0 45910.0 0.06273148148148149
Breakdown 43200.0 2764.0 580.0 1860.0 48404.0 0.12046296296296297
Breakdown 43200.0 2224.0 394.0 1072.0 46890.0 0.08541666666666667
Breakdown 43200.0 2096.0 334.0 428.0 46058.0 0.0661574074074074
Breakdown 43200.0 2102.0 392.0 292.0 45986.0 0.06449074074074074
Breakdown 43200.0 1862.0 272.0 1918.0 47252.0 0.0937962962962963
Breakdown 43200.0 2042.0 362.0 1946.0 47550.0 0.10069444444444445
Breakdown 43200.0 2224.0 402.0 1248.0 47074.0 0.08967592592592592
Breakdown 43200.0 2042.0 362.0 550.0 46154.0 0.06837962962962962
Breakdown 43200.0 1922.0 302.0 742.0 46166.0 0.0686574074074074
Breakdown 43200.0 2042.0 362.0 648.0 46252.0 0.07064814814814815
Breakdown 43200.0 1902.0 244.0 872.0 46218.0 0.06986111111111111
Breakdown 43200.0 1948.0 216.0 1284.0 46648.0 0.07981481481481481
Breakdown 43200.0 2146.0 336.0 1092.0 46774.0 0.08273148148148148
Breakdown 43200.0 2150.0 250.0 16.0 45616.0 0.05592592592592593
Breakdown 43200.0 1778.0 184.0 1610.0 46772.0 0.08268518518518518
Breakdown 43200.0 1558.0 64.0 4.0 44826.0 0.03763888888888889
Breakdown 43200.0 1840.0 214.0 396.0 45650.0 0.056712962962962965
Breakdown 43200.0 1960.0 274.0 128.0 45562.0 0.054675925925925926
Breakdown 43200.0 2312.0 368.0 1244.0 47124.0 0.09083333333333334
Breakdown 43200.0 1894.0 244.0 850.0 46188.0 0.06916666666666667
Breakdown 43200.0 2258.0 396.0 834.0 46688.0 0.08074074074074074
Breakdown 43200.0 2104.0 306.0 326.0 45936.0 0.06333333333333334
Breakdown 43200.0 2130.0 364.0 828.0 46522.0 0.07689814814814815
Breakdown 43200.0 2070.0 334.0 70.0 45674.0 0.05726851851851852
Breakdown 43200.0 2274.0 310.0 1540.0 47324.0 0.09546296296296296
Breakdown 43200.0 1832.0 214.0 146.0 45392.0 0.05074074074074074
Breakdown 43200.0 2160.0 364.0 304.0 46028.0 0.06546296296296296
Breakdown 43200.0 2038.0 280.0 2004.0 47522.0 0.1000462962962963
Breakdown 43200.0 1440.0 90.0 4.0 44734.0 0.03550925925925926
Breakdown 43200.0 1876.0 186.0 1630.0 46892.0 0.08546296296296296
Breakdown 43200.0 1960.0 216.0 678.0 46054.0 0.06606481481481481
Breakdown 43200.0 2276.0 352.0 456.0 46284.0 0.07138888888888889
Breakdown 43200.0 2088.0 220.0 1080.0 46588.0 0.07842592592592593
Breakdown 43200.0 2156.0 364.0 378.0 46098.0 0.06708333333333333
Breakdown 43200.0 2016.0 246.0 864.0 46326.0 0.07236111111111111
Breakdown 43200.0 1910.0 244.0 524.0 45878.0 0.06199074074074074
Breakdown 43200.0 2094.0 320.0 454.0 46068.0 0.06638888888888889
Breakdown 43200.0 2152.0 364.0 206.0 45922.0 0.06300925925925926
Breakdown 43200.0 2328.0 426.0 1758.0 47712.0 0.10444444444444445
Breakdown 43200.0 1906.0 244.0 138.0 45488.0 0.05296296296296296
Breakdown 43200.0 2196.0 336.0 1212.0 46944.0 0.08666666666666667
Breakdown 43200.0 2028.0 304.0 1894.0 47426.0 0.09782407407407408
Breakdown 43200.0 1864.0 186.0 262.0 45512.0 0.05351851851851852
Breakdown 43200.0 1870.0 244.0 186.0 45500.0 0.05324074074074074
Breakdown 43200.0 2052.0 334.0 120.0 45706.0 0.05800925925925926
Breakdown 43200.0 2112.0 364.0 1372.0 47048.0 0.08907407407407407
Breakdown 43200.0 2158.0 364.0 206.0 45928.0 0.06314814814814815
Breakdown 43200.0 1980.0 236.0 1004.0 46420.0 0.07453703703703704
Breakdown 43200.0 2308.0 234.0 708.0 46450.0 0.07523148148148148
Breakdown 43200.0 2028.0 276.0 978.0 46482.0 0.07597222222222222
Breakdown 43200.0 1954.0 274.0 1330.0 46758.0 0.08236111111111111
Breakdown 43200.0 1904.0 216.0 552.0 45872.0 0.06185185185185185
Breakdown 43200.0 2426.0 430.0 2902.0 48958.0 0.13328703703703704
Breakdown 43200.0 2526.0 522.0 656.0 46904.0 0.08574074074074074
Breakdown 43200.0 2042.0 362.0 1118.0 46722.0 0.08152777777777778
Breakdown 43200.0 1960.0 274.0 66.0 45500.0 0.05324074074074074
Breakdown 43200.0 1862.0 272.0 412.0 45746.0 0.05893518518518519
Breakdown 43200.0 2224.0 386.0 1732.0 47542.0 0.10050925925925926
Breakdown 43200.0 1946.0 274.0 290.0 45710.0 0.05810185185185185
Breakdown 43200.0 2004.0 246.0 1114.0 46564.0 0.07787037037037037
Breakdown 43200.0 2136.0 336.0 1130.0 46802.0 0.08337962962962962
Breakdown 43200.0 1954.0 246.0 16.0 45416.0 0.0512962962962963
Breakdown 43200.0 2544.0 546.0 764.0 47054.0 0.08921296296296297
Breakdown 43200.0 1866.0 158.0 932.0 46156.0 0.06842592592592593
Breakdown 43200.0 1644.0 124.0 414.0 45382.0 0.05050925925925926
Breakdown 43200.0 1824.0 214.0 1062.0 46300.0 0.07175925925925926
Breakdown 43200.0 2284.0 340.0 22.0 45846.0 0.06125
Breakdown 43200.0 2008.0 276.0 1708.0 47192.0 0.09240740740740741
Breakdown 43200.0 2000.0 304.0 1712.0 47216.0 0.09296296296296297
Breakdown 43200.0 1820.0 214.0 64.0 45298.0 0.04856481481481482
Breakdown 43200.0 1754.0 184.0 976.0 46114.0 0.06745370370370371
Breakdown 43200.0 1934.0 274.0 1626.0 47034.0 0.08875
Breakdown 43200.0 2150.0 308.0 398.0 46056.0 0.0661111111111111
Breakdown 43200.0 2416.0 428.0 1698.0 47742.0 0.10513888888888889
Breakdown 43200.0 2372.0 370.0 1920.0 47862.0 0.10791666666666666
Breakdown 43200.0 2102.0 392.0 1082.0 46776.0 0.08277777777777778
Breakdown 43200.0 1862.0 272.0 280.0 45614.0 0.055879629629629626
Breakdown 43200.0 1982.0 332.0 994.0 46508.0 0.07657407407407407
Breakdown 43200.0 1922.0 302.0 154.0 45578.0 0.055046296296296295
Breakdown 43200.0 1982.0 332.0 1178.0 46692.0 0.08083333333333333
Breakdown 43200.0 1920.0 244.0 1080.0 46444.0 0.07509259259259259
Breakdown 43200.0 1700.0 154.0 472.0 45526.0 0.053842592592592595
Breakdown 43200.0 2102.0 392.0 1278.0 46972.0 0.08731481481481482
Breakdown 43200.0 2042.0 350.0 1410.0 47002.0 0.08800925925925926
Breakdown 43200.0 1902.0 244.0 800.0 46146.0 0.06819444444444445
Breakdown 43200.0 2224.0 394.0 1160.0 46978.0 0.0874537037037037
Breakdown 43200.0 1622.0 122.0 8.0 44952.0 0.04055555555555555
Breakdown 43200.0 1982.0 332.0 1542.0 47056.0 0.08925925925925926
Breakdown 43200.0 1862.0 272.0 1200.0 46534.0 0.07717592592592593
Breakdown 43200.0 1742.0 212.0 1024.0 46178.0 0.06893518518518518
Breakdown 43200.0 1936.0 246.0 566.0 45948.0 0.0636111111111111
Breakdown 43200.0 1922.0 302.0 1284.0 46708.0 0.08120370370370371
Breakdown 43200.0 2020.0 332.0 1770.0 47322.0 0.09541666666666666
Breakdown 43200.0 2038.0 276.0 1194.0 46708.0 0.08120370370370371
Breakdown 43200.0 2102.0 392.0 986.0 46680.0 0.08055555555555556
Breakdown 43200.0 2278.0 368.0 2010.0 47856.0 0.10777777777777778
Breakdown 43200.0 1922.0 302.0 1634.0 47058.0 0.08930555555555555
Breakdown 43200.0 2264.0 384.0 2054.0 47902.0 0.10884259259259259
Breakdown 43200.0 1766.0 184.0 804.0 45954.0 0.06375
Breakdown 43200.0 2042.0 362.0 66.0 45670.0 0.05717592592592593
Breakdown 43200.0 2284.0 454.0 1432.0 47370.0 0.09652777777777778
Breakdown 43200.0 1862.0 272.0 408.0 45742.0 0.05884259259259259
Breakdown 43200.0 2426.0 372.0 930.0 46928.0 0.0862962962962963
Breakdown 43200.0 1922.0 302.0 1502.0 46926.0 0.08625
Breakdown 43200.0 1862.0 272.0 278.0 45612.0 0.05583333333333333
Breakdown 43200.0 1922.0 302.0 22.0 45446.0 0.05199074074074074
Breakdown 43200.0 2284.0 454.0 1504.0 47442.0 0.09819444444444445
Breakdown 43200.0 1922.0 302.0 76.0 45500.0 0.05324074074074074
Breakdown 43200.0 1622.0 152.0 366.0 45340.0 0.04953703703703704
Breakdown 43200.0 2344.0 484.0 1178.0 47206.0 0.09273148148148148
Breakdown 43200.0 2350.0 342.0 530.0 46422.0 0.07458333333333333
Breakdown 43200.0 2704.0 492.0 240.0 46636.0 0.07953703703703703
Breakdown 43200.0 2102.0 392.0 166.0 45860.0 0.06157407407407407
Breakdown 43200.0 1862.0 272.0 458.0 45792.0 0.06
Breakdown 43200.0 1862.0 272.0 1386.0 46720.0 0.08148148148148149
Breakdown 43200.0 2282.0 400.0 1174.0 47056.0 0.08925925925925926
Breakdown 43200.0 1982.0 332.0 388.0 45902.0 0.0625462962962963
Breakdown 43200.0 2284.0 454.0 1824.0 47762.0 0.10560185185185185
Breakdown 43200.0 2724.0 636.0 2640.0 49200.0 0.1388888888888889
Breakdown 43200.0 2578.0 374.0 288.0 46440.0 0.075
Breakdown 43200.0 1742.0 188.0 686.0 45816.0 0.06055555555555556
Breakdown 43200.0 1862.0 272.0 1006.0 46340.0 0.07268518518518519
Breakdown 43200.0 2224.0 424.0 1128.0 46976.0 0.0874074074074074
Breakdown 43200.0 2252.0 366.0 1010.0 46828.0 0.08398148148148148
Breakdown 43200.0 2882.0 570.0 2522.0 49174.0 0.13828703703703704
Breakdown 43200.0 2324.0 338.0 22.0 45884.0 0.06212962962962963
Breakdown 43200.0 2344.0 484.0 2032.0 48060.0 0.1125
Breakdown 43200.0 2296.0 426.0 796.0 46718.0 0.08143518518518518
Breakdown 43200.0 1922.0 294.0 86.0 45502.0 0.053287037037037036
Breakdown 43200.0 1888.0 216.0 1196.0 46500.0 0.0763888888888889
Breakdown 43200.0 1682.0 182.0 220.0 45284.0 0.048240740740740744
Breakdown 43200.0 1982.0 332.0 1088.0 46602.0 0.07875
Breakdown 43200.0 1922.0 302.0 1328.0 46752.0 0.08222222222222222
Breakdown 43200.0 2224.0 424.0 2474.0 48322.0 0.11856481481481482
Breakdown 43200.0 2042.0 362.0 1536.0 47140.0 0.0912037037037037
Breakdown 43200.0 2102.0 392.0 438.0 46132.0 0.06787037037037037
Breakdown 43200.0 1868.0 244.0 128.0 45440.0 0.05185185185185185
Breakdown 43200.0 1862.0 272.0 62.0 45396.0 0.050833333333333335
Breakdown 43200.0 1742.0 212.0 382.0 45536.0 0.05407407407407407
Breakdown 43200.0 2224.0 424.0 2004.0 47852.0 0.10768518518518519
Breakdown 43200.0 2084.0 252.0 1616.0 47152.0 0.09148148148148148
Breakdown 43200.0 1982.0 332.0 156.0 45670.0 0.05717592592592593
Breakdown 43200.0 2042.0 356.0 1490.0 47088.0 0.09
Breakdown 43200.0 2124.0 336.0 302.0 45962.0 0.06393518518518519
Breakdown 43200.0 2284.0 454.0 410.0 46348.0 0.07287037037037038
Breakdown 43200.0 2134.0 336.0 1028.0 46698.0 0.08097222222222222
Breakdown 43200.0 2294.0 366.0 318.0 46178.0 0.06893518518518518
Breakdown 43200.0 1742.0 212.0 642.0 45796.0 0.06009259259259259
Breakdown 43200.0 1982.0 246.0 16.0 45444.0 0.051944444444444446
Breakdown 43200.0 2100.0 334.0 1212.0 46846.0 0.08439814814814815
Breakdown 43200.0 2102.0 392.0 1518.0 47212.0 0.09287037037037037
Breakdown 43200.0 2042.0 362.0 294.0 45898.0 0.062453703703703706
Breakdown 43200.0 2224.0 424.0 2228.0 48076.0 0.11287037037037037
Breakdown 43200.0 2042.0 362.0 246.0 45850.0 0.061342592592592594
Breakdown 43200.0 1922.0 302.0 1244.0 46668.0 0.08027777777777778
Breakdown 43200.0 1922.0 302.0 834.0 46258.0 0.07078703703703704
Breakdown 43200.0 2250.0 338.0 1250.0 47038.0 0.0888425925925926
Breakdown 43200.0 2224.0 394.0 572.0 46390.0 0.0738425925925926
Breakdown 43200.0 2276.0 310.0 326.0 46112.0 0.0674074074074074
Breakdown 43200.0 2284.0 454.0 818.0 46756.0 0.08231481481481481
Breakdown 43200.0 1622.0 152.0 32.0 45006.0 0.041805555555555554
Breakdown 43200.0 2052.0 276.0 18.0 45546.0 0.05430555555555556
Breakdown 43200.0 1938.0 274.0 936.0 46348.0 0.07287037037037038
Breakdown 43200.0 2582.0 546.0 1416.0 47744.0 0.10518518518518519
Breakdown 43200.0 1682.0 182.0 30.0 45094.0 0.04384259259259259
Breakdown 43200.0 2306.0 426.0 1030.0 46962.0 0.08708333333333333
Breakdown 43200.0 2102.0 392.0 90.0 45784.0 0.059814814814814814
Breakdown 43200.0 1742.0 212.0 48.0 45202.0 0.046342592592592595
Breakdown 43200.0 1982.0 332.0 1774.0 47288.0 0.09462962962962963
Breakdown 43200.0 1922.0 302.0 1468.0 46892.0 0.08546296296296296
Breakdown 43200.0 2284.0 454.0 1196.0 47134.0 0.09106481481481482
Breakdown 43200.0 1622.0 152.0 1008.0 45982.0 0.06439814814814815
Breakdown 43200.0 1952.0 246.0 1834.0 47232.0 0.09333333333333334
Breakdown 43200.0 1982.0 332.0 1010.0 46524.0 0.07694444444444444
Breakdown 43200.0 2042.0 362.0 1662.0 47266.0 0.09412037037037037
Breakdown 43200.0 2044.0 334.0 952.0 46530.0 0.07708333333333334
Breakdown 43200.0 2344.0 452.0 2064.0 48060.0 0.1125
Breakdown 43200.0 2224.0 394.0 898.0 46716.0 0.08138888888888889
Breakdown 43200.0 2042.0 362.0 1710.0 47314.0 0.09523148148148149
Breakdown 43200.0 2380.0 342.0 966.0 46888.0 0.08537037037037037
Breakdown 43200.0 2060.0 306.0 1222.0 46788.0 0.08305555555555555
Breakdown 43200.0 1682.0 182.0 1048.0 46112.0 0.0674074074074074
Breakdown 43200.0 1766.0 184.0 1106.0 46256.0 0.07074074074074074
Breakdown 43200.0 2064.0 334.0 22.0 45620.0 0.056018518518518516
Breakdown 43200.0 1742.0 212.0 1390.0 46544.0 0.07740740740740741
Breakdown 43200.0 2102.0 392.0 608.0 46302.0 0.07180555555555555
Breakdown 43200.0 1922.0 302.0 1424.0 46848.0 0.08444444444444445
Breakdown 43200.0 2224.0 424.0 714.0 46562.0 0.07782407407407407
Breakdown 43200.0 1742.0 212.0 522.0 45676.0 0.05731481481481481
Breakdown 43200.0 2100.0 306.0 1410.0 47016.0 0.08833333333333333
Breakdown 43200.0 2404.0 514.0 2062.0 48180.0 0.11527777777777778
Breakdown 43200.0 1922.0 302.0 334.0 45758.0 0.05921296296296296
Breakdown 43200.0 2036.0 276.0 1842.0 47354.0 0.09615740740740741
Breakdown 43200.0 2042.0 362.0 628.0 46232.0 0.07018518518518518
Breakdown 43200.0 2224.0 394.0 268.0 46086.0 0.06680555555555556
Breakdown 43200.0 1790.0 184.0 1734.0 46908.0 0.08583333333333333
Breakdown 43200.0 2150.0 336.0 40.0 45726.0 0.058472222222222224
Breakdown 43200.0 2284.0 430.0 816.0 46730.0 0.08171296296296296
Breakdown 43200.0 2024.0 304.0 1268.0 46796.0 0.08324074074074074
Breakdown 43200.0 2224.0 394.0 248.0 46066.0 0.06634259259259259
Breakdown 43200.0 2102.0 392.0 492.0 46186.0 0.06912037037037037
Breakdown 43200.0 1932.0 302.0 1816.0 47250.0 0.09375
Breakdown 43200.0 2400.0 400.0 780.0 46780.0 0.08287037037037037
Breakdown 43200.0 2288.0 398.0 1782.0 47668.0 0.10342592592592592
Breakdown 43200.0 1682.0 182.0 1076.0 46140.0 0.06805555555555555
Breakdown 43200.0 1922.0 302.0 272.0 45696.0 0.057777777777777775
Breakdown 43200.0 1922.0 302.0 1058.0 46482.0 0.07597222222222222
Breakdown 43200.0 1982.0 332.0 570.0 46084.0 0.06675925925925925
Breakdown 43200.0 2284.0 454.0 1226.0 47164.0 0.09175925925925926
Breakdown 43200.0 2088.0 334.0 626.0 46248.0 0.07055555555555555
Breakdown 43200.0 2552.0 518.0 780.0 47050.0 0.08912037037037036
Breakdown 43200.0 2042.0 362.0 1350.0 46954.0 0.08689814814814815
Breakdown 43200.0 2102.0 392.0 1704.0 47398.0 0.09717592592592593
Breakdown 43200.0 2102.0 392.0 742.0 46436.0 0.07490740740740741
Breakdown 43200.0 1922.0 300.0 20.0 45442.0 0.05189814814814815
Breakdown 43200.0 2304.0 338.0 630.0 46472.0 0.07574074074074075
Breakdown 43200.0 2496.0 516.0 1630.0 47842.0 0.1074537037037037
Breakdown 43200.0 2102.0 392.0 382.0 46076.0 0.06657407407407408
Breakdown 43200.0 2598.0 462.0 700.0 46960.0 0.08703703703703704
Breakdown 43200.0 1982.0 332.0 1744.0 47258.0 0.09393518518518519
Breakdown 43200.0 2100.0 334.0 2016.0 47650.0 0.10300925925925926
Breakdown 43200.0 2150.0 392.0 1466.0 47208.0 0.09277777777777778
Breakdown 43200.0 2616.0 576.0 2452.0 48844.0 0.13064814814814815
Breakdown 43200.0 2366.0 426.0 1846.0 47838.0 0.10736111111111112
Breakdown 43200.0 2682.0 578.0 2410.0 48870.0 0.13125
Breakdown 43200.0 1982.0 332.0 122.0 45636.0 0.05638888888888889
Breakdown 43200.0 2344.0 310.0 84.0 45938.0 0.06337962962962963
Breakdown 43200.0 2620.0 548.0 1476.0 47844.0 0.1075
Breakdown 43200.0 2076.0 334.0 192.0 45802.0 0.06023148148148148
Breakdown 43200.0 1622.0 122.0 8.0 44952.0 0.04055555555555555
