Breakdown,21600,782,212,2138,24732,0.145
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,366,22870,0.058796296296296
Breakdown,21600,662,152,1132,23546,0.090092592592593
Breakdown,21600,662,152,518,22932,0.061666666666667
Breakdown,21600,662,152,442,22856,0.058148148148148
Breakdown,21600,662,152,512,22926,0.061388888888889
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,782,212,1538,24132,0.117222222222222
Breakdown,21600,842,242,2086,24770,0.146759259259259
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,152,180,22594,0.046018518518519
Breakdown,21600,662,152,108,22522,0.042685185185185
Breakdown,21600,782,212,3582,26176,0.211851851851852
Breakdown,21600,962,302,262,23126,0.070648148148148
Breakdown,21600,662,142,1272,23676,0.096111111111111
Breakdown,21600,662,102,8,22372,0.035740740740741
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,540,120,6,22266,0.030833333333333
Breakdown,21600,360,30,0,21990,0.018055555555556
Breakdown,21600,842,242,1960,24644,0.140925925925926
Breakdown,21600,722,182,328,22832,0.057037037037037
Breakdown,21600,778,154,1318,23850,0.104166666666667
Breakdown,21600,778,154,280,22812,0.056111111111111
Breakdown,21600,720,124,402,22846,0.057685185185185
Breakdown,21600,1020,266,3936,26822,0.241759259259259
Breakdown,21600,662,152,576,22990,0.064351851851852
Breakdown,21600,782,212,1216,23810,0.102314814814815
Breakdown,21600,842,242,1124,23808,0.102222222222222
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,1022,332,1322,24276,0.123888888888889
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,152,1350,23764,0.100185185185185
Breakdown,21600,744,154,10,22508,0.042037037037037
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,182,3844,26348,0.219814814814815
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,614,23118,0.070277777777778
Breakdown,21600,962,302,48,22912,0.060740740740741
Breakdown,21600,738,66,4,22408,0.037407407407408
Breakdown,21600,876,214,1366,24056,0.113703703703704
Breakdown,21600,458,32,2,22092,0.022777777777778
Breakdown,21600,818,184,984,23586,0.091944444444445
Breakdown,21600,754,154,2382,24890,0.152314814814815
Breakdown,21600,450,32,2,22084,0.022407407407407
Breakdown,21600,756,154,1074,23584,0.091851851851852
Breakdown,21600,572,92,6,22270,0.031018518518519
Breakdown,21600,750,154,1262,23766,0.100277777777778
Breakdown,21600,688,94,6,22388,0.036481481481482
Breakdown,21600,510,62,4,22176,0.026666666666667
Breakdown,21600,810,184,1328,23922,0.1075
Breakdown,21600,444,32,2,22078,0.02212962962963
Breakdown,21600,804,184,3780,26368,0.220740740740741
Breakdown,21600,506,62,4,22172,0.026481481481482
Breakdown,21600,564,92,6,22262,0.030648148148148
Breakdown,21600,834,70,554,23058,0.0675
Breakdown,21600,712,124,1492,23928,0.107777777777778
Breakdown,21600,716,94,6,22416,0.037777777777778
Breakdown,21600,830,126,1372,23928,0.107777777777778
Breakdown,21600,710,94,6,22410,0.0375
Breakdown,21600,768,154,1064,23586,0.091944444444445
Breakdown,21600,892,214,1788,24494,0.133981481481481
Breakdown,21600,528,62,4,22194,0.0275
Breakdown,21600,584,92,6,22282,0.031574074074074
Breakdown,21600,884,214,812,23510,0.088425925925926
Breakdown,21600,948,244,730,23522,0.088981481481482
Breakdown,21600,464,32,2,22098,0.023055555555556
Breakdown,21600,934,158,892,23584,0.091851851851852
Breakdown,21600,700,94,6,22400,0.037037037037037
Breakdown,21600,704,94,6,22404,0.037222222222222
Breakdown,21600,702,94,6,22402,0.03712962962963
Breakdown,21600,966,274,1606,24446,0.131759259259259
Breakdown,21600,482,62,4,22148,0.02537037037037
Breakdown,21600,486,62,4,22152,0.025555555555556
Breakdown,21600,726,154,2576,25056,0.16
Breakdown,21600,968,246,524,23338,0.080462962962963
Breakdown,21600,1022,246,16,22884,0.059444444444445
Breakdown,21600,664,94,6,22364,0.03537037037037
Breakdown,21600,662,152,750,23164,0.072407407407407
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,780,184,282,22846,0.057685185185185
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,902,272,606,23380,0.082407407407407
Breakdown,21600,1082,362,104,23148,0.071666666666667
Breakdown,21600,944,244,508,23296,0.078518518518519
Breakdown,21600,480,66,6,22152,0.025555555555556
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,682,124,1020,23426,0.084537037037037
Breakdown,21600,800,184,1568,24152,0.118148148148148
Breakdown,21600,1308,328,2814,26050,0.206018518518519
Breakdown,21600,800,126,8,22534,0.043240740740741
Breakdown,21600,1158,364,1686,24808,0.148518518518519
Breakdown,21600,856,214,150,22820,0.056481481481482
Breakdown,21600,860,206,80,22746,0.053055555555556
Breakdown,21600,582,36,2,22220,0.028703703703704
Breakdown,21600,490,4,0,22094,0.02287037037037
Breakdown,21600,732,154,3336,25822,0.195462962962963
Breakdown,21600,554,92,6,22252,0.030185185185185
Breakdown,21600,794,184,1784,24362,0.12787037037037
Breakdown,21600,730,154,1724,24208,0.120740740740741
Breakdown,21600,546,92,6,22244,0.029814814814815
Breakdown,21600,672,94,6,22372,0.035740740740741
Breakdown,21600,730,154,290,22774,0.054351851851852
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,1022,332,1792,24746,0.145648148148148
Breakdown,21600,806,130,1670,24206,0.120648148148148
Breakdown,21600,722,182,146,22650,0.048611111111111
Breakdown,21600,722,176,1896,24394,0.129351851851852
Breakdown,21600,782,212,294,22888,0.05962962962963
Breakdown,21600,662,152,216,22630,0.047685185185185
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,962,302,374,23238,0.075833333333333
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,842,242,2016,24700,0.143518518518519
Breakdown,21600,862,214,3756,26432,0.223703703703704
Breakdown,21600,910,244,466,23220,0.075
Breakdown,21600,902,272,2142,24916,0.153518518518519
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,690,94,6,22390,0.036574074074074
Breakdown,21600,782,212,3068,25662,0.188055555555556
Breakdown,21600,782,212,1482,24076,0.11462962962963
Breakdown,21600,598,92,6,22296,0.032222222222222
Breakdown,21600,842,242,2622,25306,0.171574074074074
Breakdown,21600,902,272,1366,24140,0.117592592592593
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,1080,304,20,23004,0.065
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,772,154,74,22600,0.046296296296296
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,1944,24448,0.131851851851852
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,902,272,1186,23960,0.109259259259259
Breakdown,21600,902,272,1896,24670,0.14212962962963
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,1142,360,3306,26408,0.222592592592593
Breakdown,21600,842,242,1124,23808,0.102222222222222
Breakdown,21600,722,182,1878,24382,0.128796296296296
Breakdown,21600,780,98,264,22742,0.05287037037037
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,662,152,1344,23758,0.099907407407407
Breakdown,21600,684,124,8,22416,0.037777777777778
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,182,2894,25398,0.175833333333333
Breakdown,21600,722,182,1656,24160,0.118518518518519
Breakdown,21600,902,272,606,23380,0.082407407407407
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,902,272,688,23462,0.086203703703704
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,734,96,6,22436,0.038703703703704
Breakdown,21600,782,212,272,22866,0.058611111111111
Breakdown,21600,662,152,764,23178,0.073055555555556
Breakdown,21600,722,182,1512,24016,0.111851851851852
Breakdown,21600,782,212,416,23010,0.065277777777778
Breakdown,21600,782,212,852,23446,0.085462962962963
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,826,156,728,23310,0.079166666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,702,152,342,22796,0.05537037037037
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,782,212,484,23078,0.068425925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,826,184,642,23252,0.076481481481482
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,902,272,2464,25238,0.168425925925926
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,962,284,852,23698,0.09712962962963
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,548,23052,0.067222222222222
Breakdown,21600,1042,276,48,22966,0.063240740740741
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,902,272,1518,24292,0.12462962962963
Breakdown,21600,934,244,1540,24318,0.125833333333333
Breakdown,21600,902,272,1362,24136,0.117407407407407
Breakdown,21600,1120,306,1408,24434,0.131203703703704
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,818,156,254,22828,0.056851851851852
Breakdown,21600,782,212,184,22778,0.054537037037037
Breakdown,21600,442,32,2,22076,0.022037037037037
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,152,378,22792,0.055185185185185
Breakdown,21600,782,212,46,22640,0.048148148148148
Breakdown,21600,1032,218,14,22864,0.058518518518519
Breakdown,21600,842,242,1366,24050,0.113425925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,840,184,12,22636,0.047962962962963
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,842,242,1466,24150,0.118055555555556
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,722,182,318,22822,0.056574074074074
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,782,126,8,22516,0.042407407407407
Breakdown,21600,722,182,218,22722,0.051944444444445
Breakdown,21600,724,154,84,22562,0.044537037037037
Breakdown,21600,722,182,3792,26296,0.217407407407407
Breakdown,21600,662,152,462,22876,0.059074074074074
Breakdown,21600,976,246,898,23720,0.098148148148148
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,678,94,6,22378,0.036018518518519
Breakdown,21600,722,182,984,23488,0.087407407407407
Breakdown,21600,662,152,1148,23562,0.090833333333333
Breakdown,21600,662,152,3618,26032,0.205185185185185
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,842,234,2188,24864,0.151111111111111
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,678,96,1068,23442,0.085277777777778
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,842,242,1266,23950,0.108796296296296
Breakdown,21600,662,152,1164,23578,0.091574074074074
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,782,212,1074,23668,0.095740740740741
Breakdown,21600,842,242,986,23670,0.095833333333333
Breakdown,21600,724,154,3672,26150,0.210648148148148
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,842,242,316,23000,0.064814814814815
Breakdown,21600,786,156,34,22576,0.045185185185185
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,152,1194,23608,0.092962962962963
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,152,912,23326,0.079907407407408
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,782,196,64,22642,0.048240740740741
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,842,242,1418,24102,0.115833333333333
Breakdown,21600,842,242,114,22798,0.055462962962963
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,722,23226,0.075277777777778
Breakdown,21600,842,242,642,23326,0.079907407407408
Breakdown,21600,662,152,84,22498,0.041574074074074
Breakdown,21600,722,182,806,23310,0.079166666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,782,212,2740,25334,0.17287037037037
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,152,3040,25454,0.178425925925926
Breakdown,21600,842,156,10,22608,0.046666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,680,124,436,22840,0.057407407407407
Breakdown,21600,722,182,3412,25916,0.199814814814815
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,176,1284,23782,0.101018518518519
Breakdown,21600,722,182,520,23024,0.065925925925926
Breakdown,21600,942,216,2528,25286,0.170648148148148
Breakdown,21600,780,126,676,23182,0.073240740740741
Breakdown,21600,782,212,602,23196,0.073888888888889
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,152,762,23176,0.072962962962963
Breakdown,21600,952,186,1772,24510,0.134722222222222
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,138,22642,0.048240740740741
Breakdown,21600,722,182,1564,24068,0.114259259259259
Breakdown,21600,842,242,78,22762,0.053796296296296
Breakdown,21600,778,126,10,22514,0.042314814814815
Breakdown,21600,722,182,1500,24004,0.111296296296296
Breakdown,21600,842,242,150,22834,0.05712962962963
Breakdown,21600,782,212,2190,24784,0.147407407407407
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,152,792,23206,0.074351851851852
Breakdown,21600,782,212,2756,25350,0.173611111111111
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,848,210,1784,24442,0.131574074074074
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,152,154,22568,0.044814814814815
Breakdown,21600,1082,362,376,23420,0.084259259259259
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,782,212,1358,23952,0.108888888888889
Breakdown,21600,782,212,2382,24976,0.156296296296296
Breakdown,21600,834,184,1410,24028,0.112407407407407
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,816,156,1510,24082,0.114907407407407
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,684,124,8,22416,0.037777777777778
Breakdown,21600,794,156,90,22640,0.048148148148148
Breakdown,21600,902,272,116,22890,0.059722222222222
Breakdown,21600,662,134,254,22650,0.048611111111111
Breakdown,21600,662,152,1722,24136,0.117407407407407
Breakdown,21600,902,272,1624,24398,0.129537037037037
Breakdown,21600,570,92,6,22268,0.030925925925926
Breakdown,21600,810,156,370,22936,0.061851851851852
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,842,242,186,22870,0.058796296296296
Breakdown,21600,870,186,3474,26130,0.209722222222222
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,182,850,23354,0.081203703703704
Breakdown,21600,782,212,228,22822,0.056574074074074
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,182,350,22854,0.058055555555556
Breakdown,21600,662,152,454,22868,0.058703703703704
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,1330,23834,0.103425925925926
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,152,730,23144,0.071481481481482
Breakdown,21600,662,152,518,22932,0.061666666666667
Breakdown,21600,722,182,486,22990,0.064351851851852
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,782,212,278,22872,0.058888888888889
Breakdown,21600,962,260,132,22954,0.062685185185185
Breakdown,21600,594,92,6,22292,0.032037037037037
Breakdown,21600,722,182,982,23486,0.087314814814815
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,2418,24922,0.153796296296296
Breakdown,21600,662,152,1072,23486,0.087314814814815
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,736,154,326,22816,0.056296296296296
Breakdown,21600,662,152,250,22664,0.049259259259259
Breakdown,21600,722,182,3894,26398,0.22212962962963
Breakdown,21600,722,182,404,22908,0.060555555555556
Breakdown,21600,722,182,1794,24298,0.124907407407407
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,700,124,8,22432,0.038518518518519
Breakdown,21600,962,302,130,22994,0.064537037037037
Breakdown,21600,662,152,478,22892,0.059814814814815
Breakdown,21600,842,242,2460,25144,0.164074074074074
Breakdown,21600,782,212,642,23236,0.075740740740741
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,908,216,1312,24036,0.112777777777778
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,1202,336,22,23160,0.072222222222222
Breakdown,21600,962,302,410,23274,0.0775
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,962,302,2332,25196,0.166481481481481
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,666,124,8,22398,0.036944444444445
Breakdown,21600,662,152,574,22988,0.064259259259259
Breakdown,21600,722,182,360,22864,0.058518518518519
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,152,804,23218,0.074907407407407
Breakdown,21600,730,154,488,22972,0.063518518518519
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,182,634,23138,0.071203703703704
Breakdown,21600,662,152,298,22712,0.051481481481482
Breakdown,21600,842,230,1514,24186,0.119722222222222
Breakdown,21600,662,152,38,22452,0.039444444444445
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,782,212,182,22776,0.054444444444445
Breakdown,21600,662,152,106,22520,0.042592592592593
Breakdown,21600,662,152,1398,23812,0.102407407407407
Breakdown,21600,902,262,260,23024,0.065925925925926
Breakdown,21600,662,152,260,22674,0.049722222222222
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,782,212,1712,24306,0.125277777777778
Breakdown,21600,902,272,1298,24072,0.114444444444444
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,842,242,330,23014,0.065462962962963
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,56,22560,0.044444444444445
Breakdown,21600,722,182,1620,24124,0.116851851851852
Breakdown,21600,722,182,1358,23862,0.104722222222222
Breakdown,21600,902,272,888,23662,0.095462962962963
Breakdown,21600,662,152,1562,23976,0.11
Breakdown,21600,782,212,1460,24054,0.113611111111111
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,842,214,148,22804,0.055740740740741
Breakdown,21600,1022,332,84,23038,0.066574074074074
Breakdown,21600,662,152,1370,23784,0.101111111111111
Breakdown,21600,782,212,218,22812,0.056111111111111
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,722,182,1418,23922,0.1075
Breakdown,21600,842,242,1026,23710,0.097685185185185
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,152,686,23100,0.069444444444445
Breakdown,21600,902,272,2708,25482,0.179722222222222
Breakdown,21600,842,156,10,22608,0.046666666666667
Breakdown,21600,948,216,2550,25314,0.171944444444444
Breakdown,21600,360,30,2,21992,0.018148148148148
Breakdown,21600,842,216,986,23644,0.09462962962963
Breakdown,21600,942,216,2250,25008,0.157777777777778
Breakdown,21600,662,152,1162,23576,0.091481481481482
Breakdown,21600,902,272,1076,23850,0.104166666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,1260,23764,0.100185185185185
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,714,66,4,22384,0.036296296296296
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,482,62,4,22148,0.02537037037037
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,850,23354,0.081203703703704
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,902,272,258,23032,0.066296296296296
Breakdown,21600,782,212,552,23146,0.071574074074074
Breakdown,21600,744,126,1114,23584,0.091851851851852
Breakdown,21600,756,154,3060,25570,0.183796296296296
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,152,934,23348,0.080925925925926
Breakdown,21600,420,60,4,22084,0.022407407407407
Breakdown,21600,360,30,2,21992,0.018148148148148
Breakdown,21600,722,182,1026,23530,0.089351851851852
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,938,216,3420,26174,0.211759259259259
Breakdown,21600,832,152,2010,24594,0.138611111111111
Breakdown,21600,712,94,6,22412,0.037592592592593
Breakdown,21600,662,152,288,22702,0.051018518518519
Breakdown,21600,748,154,2130,24632,0.14037037037037
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,722,182,364,22868,0.058703703703704
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,152,442,22856,0.058148148148148
Breakdown,21600,902,272,3398,26172,0.211666666666667
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,908,216,1302,24026,0.112314814814815
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,792,212,2466,25070,0.160648148148148
Breakdown,21600,662,152,2388,24802,0.148240740740741
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,662,152,178,22592,0.045925925925926
Breakdown,21600,540,120,8,22268,0.030925925925926
Breakdown,21600,662,122,8,22392,0.036666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,480,90,6,22176,0.026666666666667
Breakdown,21600,722,182,962,23466,0.086388888888889
Breakdown,21600,842,242,1840,24524,0.13537037037037
Breakdown,21600,722,182,254,22758,0.053611111111111
,,,,,,
,21600,360,4,0,21990,0.018055555555556
,21600,689.608,155.416,655.154,23100.178,0.069452685185185
,21600,1308,364,3936,26822,0.241759259259259
