Breakdown,21600,1142,242,296,23280,0.077777777777778
Breakdown,21600,962,152,1470,24184,0.11962962962963
Breakdown,21600,660,30,2,22292,0.032037037037037
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1008,66,4,22678,0.049907407407407
Breakdown,21600,1082,212,74,22968,0.063333333333333
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1080,154,292,23126,0.070648148148148
Breakdown,21600,962,152,264,22978,0.063796296296296
Breakdown,21600,962,152,518,23232,0.075555555555556
Breakdown,21600,962,152,442,23156,0.072037037037037
Breakdown,21600,1022,182,1566,24370,0.128240740740741
Breakdown,21600,962,152,598,23312,0.079259259259259
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,182,450,23254,0.076574074074074
Breakdown,21600,1142,242,1434,24418,0.130462962962963
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,988,152,120,22860,0.058333333333333
Breakdown,21600,962,152,108,22822,0.056574074074074
Breakdown,21600,1082,212,792,23686,0.096574074074074
Breakdown,21600,1262,302,262,23426,0.084537037037037
Breakdown,21600,962,142,186,22890,0.059722222222222
Breakdown,21600,962,102,8,22672,0.04962962962963
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,660,30,2,22292,0.032037037037037
Breakdown,21600,1180,214,1124,24118,0.116574074074074
Breakdown,21600,1022,182,228,23032,0.066296296296296
Breakdown,21600,1022,182,478,23282,0.07787037037037
Breakdown,21600,1022,182,482,23286,0.078055555555556
Breakdown,21600,962,152,404,23118,0.070277777777778
Breakdown,21600,1222,186,1168,24176,0.119259259259259
Breakdown,21600,962,152,1628,24342,0.126944444444444
Breakdown,21600,1082,212,426,23320,0.07962962962963
Breakdown,21600,1158,242,1064,24064,0.114074074074074
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1326,304,1320,24550,0.136574074074074
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,264,22978,0.063796296296296
Breakdown,21600,1104,184,12,22900,0.060185185185185
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,182,1142,23946,0.108611111111111
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,1514,24318,0.125833333333333
Breakdown,21600,1262,302,48,23212,0.07462962962963
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1082,212,284,23178,0.073055555555556
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1082,212,986,23880,0.105555555555556
Breakdown,21600,1022,182,1734,24538,0.136018518518519
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1022,182,1076,23880,0.105555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,754,23558,0.090648148148148
Breakdown,21600,962,152,610,23324,0.079814814814815
Breakdown,21600,1018,94,6,22718,0.051759259259259
Breakdown,21600,1120,184,666,23570,0.091203703703704
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1082,212,984,23878,0.105462962962963
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1036,126,378,23140,0.071296296296296
Breakdown,21600,988,124,648,23360,0.081481481481482
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1018,96,554,23268,0.077222222222222
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1008,124,8,22740,0.052777777777778
Breakdown,21600,1142,242,1158,24142,0.117685185185185
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1142,242,814,23798,0.101759259259259
Breakdown,21600,1202,272,588,23662,0.095462962962963
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1194,186,894,23874,0.105277777777778
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,998,122,8,22728,0.052222222222222
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1202,272,928,24002,0.111203703703704
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1022,182,1684,24488,0.133703703703704
Breakdown,21600,1268,246,524,23638,0.094351851851852
Breakdown,21600,1406,248,16,23270,0.077314814814815
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,1802,24516,0.135
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1080,184,1552,24416,0.13037037037037
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1202,272,606,23680,0.096296296296296
Breakdown,21600,1424,334,1588,24946,0.154907407407407
Breakdown,21600,1262,302,774,23938,0.108240740740741
Breakdown,21600,780,66,6,22452,0.039444444444445
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,2064,24778,0.14712962962963
Breakdown,21600,1022,182,290,23094,0.069166666666667
Breakdown,21600,1642,326,734,24302,0.125092592592593
Breakdown,21600,1140,184,12,22936,0.061851851851852
Breakdown,21600,1262,302,950,24114,0.116388888888889
Breakdown,21600,1142,242,44,23028,0.066111111111111
Breakdown,21600,1142,234,82,23058,0.0675
Breakdown,21600,866,64,4,22534,0.043240740740741
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1022,182,528,23332,0.080185185185185
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1082,212,1462,24356,0.127592592592593
Breakdown,21600,1022,182,1052,23856,0.104444444444444
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1070,154,290,23114,0.070092592592593
Breakdown,21600,856,92,6,22554,0.044166666666667
Breakdown,21600,1354,276,1438,24668,0.142037037037037
Breakdown,21600,1122,130,1278,24130,0.11712962962963
Breakdown,21600,1040,154,144,22938,0.061944444444445
Breakdown,21600,1058,126,942,23726,0.098425925925926
Breakdown,21600,1094,184,292,23170,0.072685185185185
Breakdown,21600,976,124,214,22914,0.060833333333333
Breakdown,21600,976,94,6,22676,0.049814814814815
Breakdown,21600,1290,246,370,23506,0.088240740740741
Breakdown,21600,786,62,4,22452,0.039444444444445
Breakdown,21600,850,92,6,22548,0.043888888888889
Breakdown,21600,1150,214,704,23668,0.095740740740741
Breakdown,21600,1086,184,980,23850,0.104166666666667
Breakdown,21600,1204,244,1980,25028,0.158703703703704
Breakdown,21600,1148,214,156,23118,0.070277777777778
Breakdown,21600,844,92,6,22542,0.043611111111111
Breakdown,21600,996,94,6,22696,0.050740740740741
Breakdown,21600,1054,154,272,23080,0.068518518518519
Breakdown,21600,1118,184,606,23508,0.088333333333333
Breakdown,21600,1038,66,4,22708,0.051296296296296
Breakdown,21600,1172,214,1752,24738,0.145277777777778
Breakdown,21600,1230,244,1364,24438,0.131388888888889
Breakdown,21600,812,62,4,22478,0.040648148148148
Breakdown,21600,992,94,6,22692,0.050555555555556
Breakdown,21600,804,62,4,22470,0.040277777777778
Breakdown,21600,1404,276,18,23298,0.078611111111111
Breakdown,21600,990,94,6,22690,0.050462962962963
Breakdown,21600,866,92,6,22564,0.04462962962963
Breakdown,21600,1042,154,74,22870,0.058796296296296
Breakdown,21600,850,34,2,22486,0.041018518518519
Breakdown,21600,1044,154,1298,24096,0.115555555555556
Breakdown,21600,984,124,678,23386,0.082685185185185
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1202,272,534,23608,0.092962962962963
Breakdown,21600,1202,272,1028,24102,0.115833333333333
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1322,320,1296,24538,0.136018518518519
Breakdown,21600,1082,212,336,23230,0.075462962962963
Breakdown,21600,1022,182,1226,24030,0.1125
Breakdown,21600,1080,98,1306,24084,0.115
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,962,152,476,23190,0.073611111111111
Breakdown,21600,984,124,8,22716,0.051666666666667
Breakdown,21600,966,94,6,22666,0.049351851851852
Breakdown,21600,1022,182,2026,24830,0.149537037037037
Breakdown,21600,962,152,786,23500,0.087962962962963
Breakdown,21600,1234,244,604,23682,0.096388888888889
Breakdown,21600,842,92,6,22540,0.043518518518519
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1202,272,500,23574,0.091388888888889
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1010,124,1022,23756,0.099814814814815
Breakdown,21600,1082,212,1542,24436,0.131296296296296
Breakdown,21600,962,152,382,23096,0.069259259259259
Breakdown,21600,1022,182,644,23448,0.085555555555556
Breakdown,21600,1082,212,940,23834,0.103425925925926
Breakdown,21600,1086,184,850,23720,0.098148148148148
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1126,156,76,22958,0.06287037037037
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,962,152,402,23116,0.070185185185185
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,794,62,4,22460,0.039814814814815
Breakdown,21600,1082,212,484,23378,0.082314814814815
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1082,212,644,23538,0.089722222222222
Breakdown,21600,962,152,550,23264,0.077037037037037
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1092,184,354,23230,0.075462962962963
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1262,284,200,23346,0.080833333333333
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1022,182,722,23526,0.089166666666667
Breakdown,21600,1392,248,46,23286,0.078055555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1202,272,1034,24108,0.116111111111111
Breakdown,21600,1234,244,888,23966,0.109537037037037
Breakdown,21600,1082,212,490,23384,0.082592592592593
Breakdown,21600,1568,222,750,24140,0.117592592592593
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1010,94,6,22710,0.051388888888889
Breakdown,21600,1118,156,254,23128,0.070740740740741
Breakdown,21600,1092,184,182,23058,0.0675
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,152,1430,24144,0.117777777777778
Breakdown,21600,1082,212,1316,24210,0.120833333333333
Breakdown,21600,1320,218,1476,24614,0.139537037037037
Breakdown,21600,1142,242,1100,24084,0.115
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1140,184,12,22936,0.061851851851852
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1142,242,1204,24188,0.119814814814815
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1022,182,1674,24478,0.133240740740741
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,74,22788,0.055
Breakdown,21600,1088,98,6,22792,0.055185185185185
Breakdown,21600,1022,182,136,22940,0.062037037037037
Breakdown,21600,1064,154,24,22842,0.0575
Breakdown,21600,1022,182,784,23588,0.092037037037037
Breakdown,21600,962,152,1514,24228,0.121666666666667
Breakdown,21600,1276,246,420,23542,0.089907407407407
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,978,94,6,22678,0.049907407407407
Breakdown,21600,1022,182,166,22970,0.063425925925926
Breakdown,21600,962,152,62,22776,0.054444444444445
Breakdown,21600,962,152,828,23542,0.089907407407407
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1142,234,1320,24296,0.124814814814815
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,978,96,1068,23742,0.099166666666667
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1142,242,1266,24250,0.122685185185185
Breakdown,21600,962,152,182,22896,0.06
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1082,212,832,23726,0.098425925925926
Breakdown,21600,1142,242,536,23520,0.088888888888889
Breakdown,21600,964,124,880,23568,0.091111111111111
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1142,242,1802,24786,0.1475
Breakdown,21600,1086,156,1086,23928,0.107777777777778
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,326,23040,0.066666666666667
Breakdown,21600,874,92,6,22572,0.045
Breakdown,21600,1022,182,1966,24770,0.146759259259259
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1082,196,1360,24238,0.12212962962963
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1142,242,766,23750,0.099537037037037
Breakdown,21600,1142,242,1166,24150,0.118055555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,722,23526,0.089166666666667
Breakdown,21600,1142,242,348,23332,0.080185185185185
Breakdown,21600,988,124,1138,23850,0.104166666666667
Breakdown,21600,1042,154,438,23234,0.075648148148148
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,778,32,2,22412,0.037592592592593
Breakdown,21600,1022,182,228,23032,0.066296296296296
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1014,152,840,23606,0.09287037037037
Breakdown,21600,1160,128,8,22896,0.06
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,152,438,23152,0.071851851851852
Breakdown,21600,962,152,402,23116,0.070185185185185
Breakdown,21600,1018,122,8,22748,0.053148148148148
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1022,176,198,22996,0.06462962962963
Breakdown,21600,1022,182,214,23018,0.065648148148148
Breakdown,21600,1182,186,1024,23992,0.110740740740741
Breakdown,21600,1080,126,676,23482,0.08712962962963
Breakdown,21600,1082,212,390,23284,0.077962962962963
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,152,762,23476,0.086851851851852
Breakdown,21600,1252,186,1120,24158,0.118425925925926
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,1190,23994,0.110833333333333
Breakdown,21600,1054,154,10,22818,0.056388888888889
Breakdown,21600,1142,242,78,23062,0.067685185185185
Breakdown,21600,1078,126,10,22814,0.056203703703704
Breakdown,21600,1022,182,414,23218,0.074907407407407
Breakdown,21600,1156,214,148,23118,0.070277777777778
Breakdown,21600,1082,212,1538,24432,0.131111111111111
Breakdown,21600,830,62,4,22496,0.041481481481482
Breakdown,21600,1022,182,1670,24474,0.133055555555556
Breakdown,21600,1082,212,1888,24782,0.147314814814815
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1160,210,174,23144,0.071481481481482
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,152,1206,23920,0.107407407407407
Breakdown,21600,1382,362,202,23546,0.090092592592593
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1076,154,244,23074,0.068240740740741
Breakdown,21600,1022,182,1512,24316,0.125740740740741
Breakdown,21600,1022,182,358,23162,0.072314814814815
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,978,94,6,22678,0.049907407407407
Breakdown,21600,1116,156,252,23124,0.070555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1020,96,6,22722,0.051944444444445
Breakdown,21600,1094,156,1360,24210,0.120833333333333
Breakdown,21600,1262,302,118,23282,0.07787037037037
Breakdown,21600,962,134,1306,24002,0.111203703703704
Breakdown,21600,962,152,854,23568,0.091111111111111
Breakdown,21600,1142,242,606,23590,0.09212962962963
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1194,158,1428,24380,0.128703703703704
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1142,242,186,23170,0.072685185185185
Breakdown,21600,1110,156,464,23330,0.080092592592593
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,972,94,6,22672,0.04962962962963
Breakdown,21600,1022,182,850,23654,0.095092592592593
Breakdown,21600,1082,212,1498,24392,0.129259259259259
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,182,1120,23924,0.107592592592593
Breakdown,21600,1076,154,1506,24336,0.126666666666667
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,884,92,6,22582,0.045462962962963
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1022,182,244,23048,0.067037037037037
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,830,62,4,22496,0.041481481481482
Breakdown,21600,1012,94,6,22712,0.051481481481482
Breakdown,21600,1074,154,1978,24806,0.148425925925926
Breakdown,21600,1134,184,1550,24468,0.132777777777778
Breakdown,21600,1068,154,1520,24342,0.126944444444444
Breakdown,21600,1008,94,6,22708,0.051296296296296
Breakdown,21600,1130,184,1528,24442,0.131574074074074
Breakdown,21600,1310,232,812,23954,0.108981481481481
Breakdown,21600,882,92,6,22580,0.04537037037037
Breakdown,21600,1002,124,254,22980,0.063888888888889
Breakdown,21600,824,62,4,22490,0.041203703703704
Breakdown,21600,1066,154,1534,24354,0.1275
Breakdown,21600,1000,124,620,23344,0.080740740740741
Breakdown,21600,998,94,6,22698,0.050833333333333
Breakdown,21600,1002,94,6,22702,0.051018518518519
Breakdown,21600,878,92,6,22576,0.045185185185185
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1082,212,330,23224,0.075185185185185
Breakdown,21600,962,152,114,22828,0.056851851851852
Breakdown,21600,1022,182,886,23690,0.096759259259259
Breakdown,21600,1022,182,404,23208,0.074444444444445
Breakdown,21600,1022,182,926,23730,0.098611111111111
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,840,120,6,22566,0.044722222222222
Breakdown,21600,1020,124,1226,23970,0.109722222222222
Breakdown,21600,1262,302,1616,24780,0.147222222222222
Breakdown,21600,962,152,476,23190,0.073611111111111
Breakdown,21600,1168,184,258,23210,0.074537037037037
Breakdown,21600,1188,156,10,22954,0.062685185185185
Breakdown,21600,776,32,2,22410,0.0375
Breakdown,21600,1264,188,632,23684,0.096481481481482
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1502,336,22,23460,0.086111111111111
Breakdown,21600,1262,302,410,23574,0.091388888888889
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1262,302,2076,25240,0.168518518518519
Breakdown,21600,878,92,6,22576,0.045185185185185
Breakdown,21600,962,152,1004,23718,0.098055555555556
Breakdown,21600,962,152,1626,24340,0.126851851851852
Breakdown,21600,1022,182,638,23442,0.085277777777778
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,152,804,23518,0.088796296296296
Breakdown,21600,1082,212,722,23616,0.093333333333333
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1054,154,10,22818,0.056388888888889
Breakdown,21600,962,152,1350,24064,0.114074074074074
Breakdown,21600,1142,230,760,23732,0.098703703703704
Breakdown,21600,962,152,38,22752,0.053333333333333
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1082,212,182,23076,0.068333333333333
Breakdown,21600,962,152,106,22820,0.056481481481482
Breakdown,21600,962,152,530,23244,0.076111111111111
Breakdown,21600,1202,262,260,23324,0.079814814814815
Breakdown,21600,1022,182,1314,24118,0.116574074074074
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1100,184,854,23738,0.098981481481482
Breakdown,21600,1142,242,428,23412,0.083888888888889
Breakdown,21600,860,92,6,22558,0.044351851851852
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1142,242,330,23314,0.079351851851852
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,1326,24130,0.11712962962963
Breakdown,21600,1022,182,968,23772,0.100555555555556
Breakdown,21600,1022,182,332,23136,0.071111111111111
Breakdown,21600,1142,242,18,23002,0.064907407407408
Breakdown,21600,962,152,1562,24276,0.123888888888889
Breakdown,21600,1082,212,1460,24354,0.1275
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1142,214,148,23104,0.06962962962963
Breakdown,21600,1322,332,84,23338,0.080462962962963
Breakdown,21600,962,152,284,22998,0.064722222222222
Breakdown,21600,1082,212,218,23112,0.07
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1022,182,550,23354,0.081203703703704
Breakdown,21600,1142,242,158,23142,0.071388888888889
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,816,62,4,22482,0.040833333333333
Breakdown,21600,1022,182,1740,24544,0.136296296296296
Breakdown,21600,1248,244,2054,25146,0.164166666666667
Breakdown,21600,1142,156,10,22908,0.060555555555556
Breakdown,21600,1188,186,1680,24654,0.141388888888889
Breakdown,21600,660,30,2,22292,0.032037037037037
Breakdown,21600,1142,216,286,23244,0.076111111111111
Breakdown,21600,1242,216,1382,24440,0.131481481481481
Breakdown,21600,962,152,1044,23758,0.099907407407407
Breakdown,21600,1202,272,1076,24150,0.118055555555556
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1040,154,550,23344,0.080740740740741
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,962,108,8,22678,0.049907407407407
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,152,586,23300,0.078703703703704
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,152,214,22928,0.061481481481482
Breakdown,21600,720,60,4,22384,0.036296296296296
Breakdown,21600,1202,272,1528,24602,0.138981481481481
Breakdown,21600,1262,302,1610,24774,0.146944444444444
Breakdown,21600,1044,126,28,22798,0.055462962962963
Breakdown,21600,1056,154,344,23154,0.071944444444445
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,152,206,22920,0.061111111111111
Breakdown,21600,754,32,2,22388,0.036481481481482
Breakdown,21600,660,30,2,22292,0.032037037037037
Breakdown,21600,1022,182,1026,23830,0.103240740740741
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,1118,156,626,23500,0.087962962962963
Breakdown,21600,1132,152,106,22990,0.064351851851852
Breakdown,21600,1132,184,784,23700,0.097222222222222
Breakdown,21600,962,152,288,23002,0.064907407407408
Breakdown,21600,1022,182,182,22986,0.064166666666667
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1022,182,216,23020,0.065740740740741
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,962,152,516,23230,0.075462962962963
Breakdown,21600,1082,212,604,23498,0.08787037037037
Breakdown,21600,840,120,8,22568,0.044814814814815
Breakdown,21600,1208,216,650,23674,0.096018518518519
Breakdown,21600,1022,182,812,23616,0.093333333333333
Breakdown,21600,1082,212,1824,24718,0.144351851851852
Breakdown,21600,962,152,1632,24346,0.12712962962963
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,962,152,26,22740,0.052777777777778
Breakdown,21600,894,92,6,22592,0.045925925925926
Breakdown,21600,962,122,8,22692,0.050555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,780,90,6,22476,0.040555555555556
Breakdown,21600,1022,182,310,23114,0.070092592592593
Breakdown,21600,1142,242,1294,24278,0.123981481481481
Breakdown,21600,1022,182,254,23058,0.0675
,,,,,,
,,,,,,
min,21600,660,30,2,22292,0.032037037037037
avg,21600,992.488,153.864,432.156,23178.508,0.073079074074074
max,21600,1642,362,2092,25240,0.168518518518519
