Breakdown 21600.0 1190.0 214.0 1070.0 24074.0 0.11453703703703703
Breakdown 21600.0 1022.0 182.0 556.0 23360.0 0.08148148148148149
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1082.0 212.0 890.0 23784.0 0.10111111111111111
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1142.0 242.0 1418.0 24402.0 0.1297222222222222
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1082.0 212.0 380.0 23274.0 0.0775
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 134.0 22848.0 0.057777777777777775
Breakdown 21600.0 1022.0 182.0 1178.0 23982.0 0.11027777777777778
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 1066.0 23780.0 0.10092592592592593
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1082.0 212.0 518.0 23412.0 0.08388888888888889
Breakdown 21600.0 986.0 94.0 6.0 22686.0 0.050277777777777775
Breakdown 21600.0 1072.0 154.0 764.0 23590.0 0.09212962962962963
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 754.0 23558.0 0.09064814814814814
Breakdown 21600.0 1074.0 154.0 10.0 22838.0 0.05731481481481481
Breakdown 21600.0 1082.0 212.0 704.0 23598.0 0.0925
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 966.0 66.0 4.0 22636.0 0.047962962962962964
Breakdown 21600.0 962.0 152.0 632.0 23346.0 0.08083333333333333
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 192.0 22906.0 0.06046296296296296
Breakdown 21600.0 802.0 62.0 4.0 22468.0 0.040185185185185185
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 418.0 23222.0 0.07509259259259259
Breakdown 21600.0 1036.0 154.0 1840.0 24630.0 0.14027777777777778
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 758.0 23562.0 0.09083333333333334
Breakdown 21600.0 962.0 152.0 312.0 23026.0 0.06601851851851852
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 182.0 1108.0 23912.0 0.10703703703703704
Breakdown 21600.0 1022.0 182.0 336.0 23140.0 0.0712962962962963
Breakdown 21600.0 962.0 152.0 1406.0 24120.0 0.11666666666666667
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 182.0 436.0 23240.0 0.07592592592592592
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1202.0 272.0 602.0 23676.0 0.0961111111111111
Breakdown 21600.0 1022.0 182.0 382.0 23186.0 0.07342592592592592
Breakdown 21600.0 962.0 118.0 8.0 22688.0 0.05037037037037037
Breakdown 21600.0 1142.0 242.0 858.0 23842.0 0.1037962962962963
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 1884.0 24688.0 0.14296296296296296
Breakdown 21600.0 1022.0 182.0 1332.0 24136.0 0.1174074074074074
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1142.0 242.0 850.0 23834.0 0.10342592592592592
Breakdown 21600.0 878.0 64.0 4.0 22546.0 0.0437962962962963
Breakdown 21600.0 1022.0 182.0 1460.0 24264.0 0.12333333333333334
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1082.0 186.0 484.0 23352.0 0.0811111111111111
Breakdown 21600.0 1082.0 212.0 1560.0 24454.0 0.13212962962962962
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 1228.0 23942.0 0.10842592592592593
Breakdown 21600.0 1202.0 272.0 218.0 23292.0 0.07833333333333334
Breakdown 21600.0 1082.0 212.0 142.0 23036.0 0.06648148148148147
Breakdown 21600.0 1202.0 246.0 1266.0 24314.0 0.12564814814814815
Breakdown 21600.0 1142.0 242.0 290.0 23274.0 0.0775
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1082.0 126.0 8.0 22816.0 0.056296296296296296
Breakdown 21600.0 1202.0 272.0 148.0 23222.0 0.07509259259259259
Breakdown 21600.0 1082.0 212.0 364.0 23258.0 0.07675925925925926
Breakdown 21600.0 982.0 124.0 8.0 22714.0 0.05157407407407407
Breakdown 21600.0 1090.0 126.0 1910.0 24726.0 0.14472222222222222
Breakdown 21600.0 1088.0 156.0 1486.0 24330.0 0.12638888888888888
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 1270.0 24074.0 0.11453703703703703
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 962.0 152.0 1120.0 23834.0 0.10342592592592592
Breakdown 21600.0 962.0 152.0 36.0 22750.0 0.05324074074074074
Breakdown 21600.0 962.0 152.0 586.0 23300.0 0.0787037037037037
Breakdown 21600.0 1022.0 182.0 176.0 22980.0 0.06388888888888888
Breakdown 21600.0 974.0 96.0 102.0 22772.0 0.05425925925925926
Breakdown 21600.0 1130.0 184.0 718.0 23632.0 0.09407407407407407
Breakdown 21600.0 780.0 72.0 6.0 22458.0 0.03972222222222222
Breakdown 21600.0 968.0 94.0 6.0 22668.0 0.049444444444444444
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1012.0 122.0 8.0 22742.0 0.05287037037037037
Breakdown 21600.0 1518.0 194.0 12.0 23324.0 0.07981481481481481
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 152.0 896.0 23610.0 0.09305555555555556
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1066.0 182.0 962.0 23810.0 0.10231481481481482
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 182.0 1208.0 24012.0 0.11166666666666666
Breakdown 21600.0 1124.0 184.0 616.0 23524.0 0.08907407407407407
Breakdown 21600.0 996.0 66.0 4.0 22666.0 0.049351851851851855
Breakdown 21600.0 962.0 152.0 22.0 22736.0 0.052592592592592594
Breakdown 21600.0 962.0 102.0 8.0 22672.0 0.04962962962962963
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1082.0 212.0 274.0 23168.0 0.0725925925925926
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 800.0 23514.0 0.08861111111111111
Breakdown 21600.0 1330.0 246.0 722.0 23898.0 0.1063888888888889
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1202.0 272.0 896.0 23970.0 0.10972222222222222
Breakdown 21600.0 962.0 152.0 1464.0 24178.0 0.11935185185185185
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 68.0 22782.0 0.05472222222222222
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 996.0 124.0 972.0 23692.0 0.09685185185185186
Breakdown 21600.0 1022.0 182.0 272.0 23076.0 0.06833333333333333
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1082.0 212.0 562.0 23456.0 0.08592592592592592
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 1864.0 24668.0 0.14203703703703704
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1202.0 272.0 466.0 23540.0 0.08981481481481482
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 152.0 828.0 23542.0 0.08990740740740741
Breakdown 21600.0 962.0 152.0 76.0 22790.0 0.055092592592592596
Breakdown 21600.0 1150.0 214.0 402.0 23366.0 0.08175925925925925
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 152.0 276.0 22990.0 0.06435185185185185
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 1934.0 24738.0 0.14527777777777778
Breakdown 21600.0 1202.0 250.0 962.0 24014.0 0.11175925925925925
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1082.0 212.0 638.0 23532.0 0.08944444444444444
Breakdown 21600.0 1062.0 154.0 866.0 23682.0 0.09638888888888889
Breakdown 21600.0 1062.0 154.0 1280.0 24096.0 0.11555555555555555
Breakdown 21600.0 1186.0 186.0 1082.0 24054.0 0.11361111111111111
Breakdown 21600.0 1190.0 100.0 6.0 22896.0 0.06
Breakdown 21600.0 998.0 94.0 6.0 22698.0 0.050833333333333335
Breakdown 21600.0 838.0 34.0 2.0 22474.0 0.040462962962962964
Breakdown 21600.0 878.0 92.0 6.0 22576.0 0.04518518518518518
Breakdown 21600.0 1060.0 154.0 120.0 22934.0 0.06175925925925926
Breakdown 21600.0 1286.0 244.0 882.0 24012.0 0.11166666666666666
Breakdown 21600.0 994.0 94.0 6.0 22694.0 0.05064814814814815
Breakdown 21600.0 1056.0 154.0 622.0 23432.0 0.08481481481481482
Breakdown 21600.0 1056.0 154.0 316.0 23126.0 0.07064814814814815
Breakdown 21600.0 990.0 124.0 812.0 23526.0 0.08916666666666667
Breakdown 21600.0 1050.0 154.0 58.0 22862.0 0.05842592592592592
Breakdown 21600.0 890.0 36.0 2.0 22528.0 0.04296296296296296
Breakdown 21600.0 810.0 62.0 4.0 22476.0 0.04055555555555555
Breakdown 21600.0 1200.0 214.0 294.0 23308.0 0.07907407407407407
Breakdown 21600.0 1018.0 124.0 1992.0 24734.0 0.1450925925925926
Breakdown 21600.0 660.0 30.0 0.0 22290.0 0.03194444444444444
Breakdown 21600.0 914.0 64.0 4.0 22582.0 0.04546296296296296
Breakdown 21600.0 1060.0 66.0 4.0 22730.0 0.052314814814814814
Breakdown 21600.0 1134.0 184.0 444.0 23362.0 0.08157407407407408
Breakdown 21600.0 896.0 92.0 6.0 22594.0 0.04601851851851852
Breakdown 21600.0 1076.0 154.0 364.0 23194.0 0.07379629629629629
Breakdown 21600.0 1056.0 96.0 854.0 23606.0 0.09287037037037037
Breakdown 21600.0 1010.0 124.0 516.0 23250.0 0.0763888888888889
Breakdown 21600.0 1014.0 124.0 440.0 23178.0 0.07305555555555555
Breakdown 21600.0 1012.0 124.0 190.0 22926.0 0.06138888888888889
Breakdown 21600.0 1006.0 124.0 596.0 23326.0 0.07990740740740741
Breakdown 21600.0 1006.0 94.0 6.0 22706.0 0.0512037037037037
Breakdown 21600.0 1176.0 156.0 1200.0 24132.0 0.11722222222222223
Breakdown 21600.0 1188.0 214.0 1888.0 24890.0 0.15231481481481482
Breakdown 21600.0 848.0 92.0 6.0 22546.0 0.0437962962962963
Breakdown 21600.0 970.0 124.0 178.0 22872.0 0.058888888888888886
Breakdown 21600.0 972.0 124.0 106.0 22802.0 0.05564814814814815
Breakdown 21600.0 1092.0 184.0 1360.0 24236.0 0.12203703703703704
Breakdown 21600.0 1318.0 274.0 200.0 23392.0 0.08296296296296296
Breakdown 21600.0 966.0 114.0 996.0 23676.0 0.0961111111111111
Breakdown 21600.0 968.0 74.0 6.0 22648.0 0.048518518518518516
Breakdown 21600.0 786.0 62.0 4.0 22452.0 0.03944444444444444
Breakdown 21600.0 872.0 92.0 6.0 22570.0 0.04490740740740741
Breakdown 21600.0 660.0 30.0 2.0 22292.0 0.03203703703703704
Breakdown 21600.0 1144.0 214.0 1710.0 24668.0 0.14203703703703704
Breakdown 21600.0 1024.0 154.0 326.0 23104.0 0.06962962962962962
Breakdown 21600.0 1022.0 182.0 1106.0 23910.0 0.10694444444444444
Breakdown 21600.0 1060.0 154.0 58.0 22872.0 0.058888888888888886
Breakdown 21600.0 962.0 152.0 404.0 23118.0 0.07027777777777777
Breakdown 21600.0 1142.0 234.0 1722.0 24698.0 0.14342592592592593
Breakdown 21600.0 986.0 124.0 280.0 22990.0 0.06435185185185185
Breakdown 21600.0 1164.0 156.0 1108.0 24028.0 0.11240740740740741
Breakdown 21600.0 1168.0 214.0 1122.0 24104.0 0.11592592592592593
Breakdown 21600.0 988.0 94.0 6.0 22688.0 0.05037037037037037
Breakdown 21600.0 1282.0 274.0 322.0 23478.0 0.08694444444444445
Breakdown 21600.0 982.0 94.0 6.0 22682.0 0.05009259259259259
Breakdown 21600.0 984.0 94.0 6.0 22684.0 0.05018518518518519
Breakdown 21600.0 984.0 124.0 1056.0 23764.0 0.10018518518518518
Breakdown 21600.0 1120.0 156.0 10.0 22886.0 0.059537037037037034
Breakdown 21600.0 978.0 94.0 6.0 22678.0 0.04990740740740741
Breakdown 21600.0 1040.0 154.0 1702.0 24496.0 0.13407407407407407
Breakdown 21600.0 858.0 92.0 6.0 22556.0 0.04425925925925926
Breakdown 21600.0 792.0 62.0 4.0 22458.0 0.03972222222222222
Breakdown 21600.0 852.0 92.0 6.0 22550.0 0.04398148148148148
Breakdown 21600.0 1036.0 154.0 388.0 23178.0 0.07305555555555555
Breakdown 21600.0 1276.0 274.0 46.0 23196.0 0.07388888888888889
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1142.0 242.0 1072.0 24056.0 0.11370370370370371
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1082.0 212.0 986.0 23880.0 0.10555555555555556
Breakdown 21600.0 962.0 152.0 144.0 22858.0 0.05824074074074074
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1080.0 154.0 1074.0 23908.0 0.10685185185185185
Breakdown 21600.0 858.0 92.0 6.0 22556.0 0.04425925925925926
Breakdown 21600.0 1082.0 212.0 1266.0 24160.0 0.11851851851851852
Breakdown 21600.0 962.0 152.0 1396.0 24110.0 0.1162037037037037
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1082.0 212.0 1148.0 24042.0 0.11305555555555556
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1082.0 212.0 1534.0 24428.0 0.13092592592592592
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1036.0 126.0 558.0 23320.0 0.07962962962962963
Breakdown 21600.0 962.0 152.0 1274.0 23988.0 0.11055555555555556
Breakdown 21600.0 1000.0 122.0 8.0 22730.0 0.052314814814814814
Breakdown 21600.0 1078.0 126.0 1184.0 23988.0 0.11055555555555556
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1038.0 154.0 794.0 23586.0 0.09194444444444444
Breakdown 21600.0 1142.0 242.0 1630.0 24614.0 0.13953703703703704
Breakdown 21600.0 820.0 62.0 4.0 22486.0 0.04101851851851852
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1142.0 242.0 58.0 23042.0 0.06675925925925925
Breakdown 21600.0 1202.0 272.0 732.0 23806.0 0.10212962962962963
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1202.0 158.0 892.0 23852.0 0.10425925925925926
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1322.0 332.0 1404.0 24658.0 0.14157407407407407
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 182.0 252.0 23056.0 0.0674074074074074
Breakdown 21600.0 1268.0 246.0 524.0 23638.0 0.09435185185185185
Breakdown 21600.0 1382.0 276.0 18.0 23276.0 0.07759259259259259
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 450.0 23164.0 0.0724074074074074
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1080.0 184.0 42.0 22906.0 0.06046296296296296
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1202.0 272.0 606.0 23680.0 0.0962962962962963
Breakdown 21600.0 1402.0 334.0 1982.0 25318.0 0.17212962962962963
Breakdown 21600.0 1222.0 244.0 280.0 23346.0 0.08083333333333333
Breakdown 21600.0 780.0 66.0 6.0 22452.0 0.03944444444444444
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 152.0 712.0 23426.0 0.08453703703703704
Breakdown 21600.0 1110.0 184.0 998.0 23892.0 0.10611111111111111
Breakdown 21600.0 1586.0 356.0 2508.0 26050.0 0.20601851851851852
Breakdown 21600.0 1140.0 184.0 12.0 22936.0 0.06185185185185185
Breakdown 21600.0 1442.0 392.0 1506.0 24940.0 0.15462962962962962
Breakdown 21600.0 1154.0 214.0 150.0 23118.0 0.07027777777777777
Breakdown 21600.0 1142.0 234.0 82.0 23058.0 0.0675
Breakdown 21600.0 866.0 64.0 4.0 22534.0 0.04324074074074074
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 1022.0 182.0 1078.0 23882.0 0.10564814814814814
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1082.0 212.0 1786.0 24680.0 0.1425925925925926
Breakdown 21600.0 1022.0 182.0 1524.0 24328.0 0.1262962962962963
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 968.0 94.0 6.0 22668.0 0.049444444444444444
Breakdown 21600.0 1022.0 182.0 56.0 22860.0 0.058333333333333334
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1322.0 332.0 1792.0 25046.0 0.15953703703703703
Breakdown 21600.0 1106.0 130.0 1608.0 24444.0 0.13166666666666665
Breakdown 21600.0 1022.0 182.0 146.0 22950.0 0.0625
Breakdown 21600.0 1022.0 176.0 1478.0 24276.0 0.1238888888888889
Breakdown 21600.0 1082.0 212.0 294.0 23188.0 0.07351851851851852
Breakdown 21600.0 962.0 152.0 78.0 22792.0 0.055185185185185184
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1332.0 274.0 312.0 23518.0 0.08879629629629629
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1200.0 214.0 1204.0 24218.0 0.1212037037037037
Breakdown 21600.0 1082.0 212.0 1506.0 24400.0 0.12962962962962962
Breakdown 21600.0 1202.0 272.0 288.0 23362.0 0.08157407407407408
Breakdown 21600.0 1202.0 272.0 686.0 23760.0 0.1
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 826.0 23630.0 0.09398148148148149
Breakdown 21600.0 1082.0 212.0 1242.0 24136.0 0.1174074074074074
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 318.0 23122.0 0.07046296296296296
Breakdown 21600.0 1202.0 272.0 450.0 23524.0 0.08907407407407407
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1380.0 304.0 20.0 23304.0 0.07888888888888888
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1022.0 182.0 76.0 22880.0 0.05925925925925926
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 182.0 1764.0 24568.0 0.1374074074074074
Breakdown 21600.0 962.0 152.0 1458.0 24172.0 0.11907407407407407
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 988.0 94.0 6.0 22688.0 0.05037037037037037
Breakdown 21600.0 1202.0 272.0 1006.0 24080.0 0.11481481481481481
Breakdown 21600.0 1202.0 272.0 1656.0 24730.0 0.1449074074074074
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1322.0 320.0 1690.0 24932.0 0.15425925925925926
Breakdown 21600.0 1142.0 242.0 888.0 23872.0 0.10518518518518519
Breakdown 21600.0 1022.0 182.0 1698.0 24502.0 0.13435185185185186
Breakdown 21600.0 1080.0 98.0 24.0 22802.0 0.05564814814814815
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 962.0 152.0 1104.0 23818.0 0.10268518518518518
Breakdown 21600.0 984.0 124.0 8.0 22716.0 0.051666666666666666
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1022.0 182.0 594.0 23398.0 0.08324074074074074
Breakdown 21600.0 1022.0 182.0 1416.0 24220.0 0.12129629629629629
Breakdown 21600.0 1202.0 272.0 606.0 23680.0 0.0962962962962963
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1202.0 272.0 688.0 23762.0 0.1000925925925926
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1010.0 124.0 1730.0 24464.0 0.1325925925925926
Breakdown 21600.0 1082.0 212.0 32.0 22926.0 0.06138888888888889
Breakdown 21600.0 962.0 152.0 764.0 23478.0 0.08694444444444445
Breakdown 21600.0 1064.0 154.0 1258.0 24076.0 0.11462962962962962
Breakdown 21600.0 1082.0 212.0 236.0 23130.0 0.07083333333333333
Breakdown 21600.0 1082.0 212.0 480.0 23374.0 0.08212962962962964
Breakdown 21600.0 972.0 122.0 8.0 22702.0 0.05101851851851852
Breakdown 21600.0 1126.0 156.0 548.0 23430.0 0.08472222222222223
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 962.0 152.0 262.0 22976.0 0.0637037037037037
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1082.0 212.0 484.0 23378.0 0.08231481481481481
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1082.0 212.0 216.0 23110.0 0.0699074074074074
Breakdown 21600.0 962.0 152.0 1336.0 24050.0 0.11342592592592593
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1082.0 212.0 730.0 23624.0 0.0937037037037037
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1342.0 246.0 624.0 23812.0 0.1024074074074074
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 1022.0 182.0 368.0 23172.0 0.07277777777777777
Breakdown 21600.0 1378.0 248.0 46.0 23272.0 0.07740740740740741
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1250.0 272.0 1458.0 24580.0 0.13796296296296295
Breakdown 21600.0 1234.0 244.0 1360.0 24438.0 0.1313888888888889
Breakdown 21600.0 1250.0 244.0 1120.0 24214.0 0.12101851851851853
Breakdown 21600.0 1420.0 306.0 1228.0 24554.0 0.13675925925925925
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1118.0 156.0 86.0 22960.0 0.06296296296296296
Breakdown 21600.0 1082.0 212.0 184.0 23078.0 0.06842592592592593
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 962.0 152.0 78.0 22792.0 0.055185185185185184
Breakdown 21600.0 1082.0 212.0 1866.0 24760.0 0.14629629629629629
Breakdown 21600.0 1294.0 246.0 1872.0 25012.0 0.15796296296296297
Breakdown 21600.0 1176.0 214.0 1364.0 24354.0 0.1275
Breakdown 21600.0 780.0 90.0 6.0 22476.0 0.04055555555555555
Breakdown 21600.0 976.0 94.0 6.0 22676.0 0.04981481481481481
Breakdown 21600.0 840.0 120.0 8.0 22568.0 0.044814814814814814
Breakdown 21600.0 1140.0 184.0 12.0 22936.0 0.06185185185185185
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 962.0 122.0 8.0 22692.0 0.050555555555555555
Breakdown 21600.0 1142.0 242.0 1466.0 24450.0 0.13194444444444445
Breakdown 21600.0 720.0 60.0 4.0 22384.0 0.0362962962962963
