Breakdown,21600,600,180,3240,25620,0.186111111111111
Breakdown,21600,600,270,5680,28150,0.303240740740741
Breakdown,21600,600,270,8594,31064,0.438148148148148
Breakdown,21600,600,210,3814,26224,0.214074074074074
Breakdown,21600,600,270,7612,30082,0.392685185185185
Breakdown,21600,600,120,2236,24556,0.136851851851852
Breakdown,21600,600,90,648,22938,0.061944444444445
Breakdown,21600,600,300,9968,32468,0.503148148148148
Breakdown,21600,600,210,4712,27122,0.255648148148148
Breakdown,21600,600,30,60,22290,0.031944444444445
Breakdown,21600,600,120,3514,25834,0.196018518518519
Breakdown,21600,600,180,3106,25486,0.179907407407407
Breakdown,21600,600,270,4512,26982,0.249166666666667
Breakdown,21600,638,152,5578,27968,0.294814814814815
Breakdown,21600,600,240,4430,26870,0.243981481481481
Breakdown,21600,616,152,1238,23606,0.09287037037037
Breakdown,21600,600,270,7750,30220,0.399074074074074
Breakdown,21600,600,270,7776,30246,0.400277777777778
Breakdown,21600,600,270,8244,30714,0.421944444444444
Breakdown,21600,600,270,9612,32082,0.485277777777778
Breakdown,21600,600,150,2182,24532,0.135740740740741
Breakdown,21600,624,242,6154,28620,0.325
Breakdown,21600,600,330,7768,30298,0.402685185185185
Breakdown,21600,600,120,2014,24334,0.126574074074074
Breakdown,21600,600,240,7492,29932,0.385740740740741
Breakdown,21600,600,240,6256,28696,0.328518518518519
Breakdown,21600,600,270,9054,31524,0.459444444444444
Breakdown,21600,600,360,10754,33314,0.542314814814815
Breakdown,21600,600,180,3356,25736,0.191481481481481
Breakdown,21600,600,270,8142,30612,0.417222222222222
Breakdown,21600,600,150,3538,25888,0.198518518518519
Breakdown,21600,600,120,1784,24104,0.115925925925926
Breakdown,21600,600,30,0,22230,0.029166666666667
Breakdown,21600,600,390,13936,36526,0.691018518518519
Breakdown,21600,600,330,11358,33888,0.568888888888889
Breakdown,21600,680,154,1532,23966,0.109537037037037
Breakdown,21600,656,212,9398,31866,0.475277777777778
Breakdown,21600,658,152,3688,26098,0.208240740740741
Breakdown,21600,658,332,7726,30316,0.403518518518519
Breakdown,21600,600,180,4730,27110,0.255092592592593
Breakdown,21600,650,242,9044,31536,0.46
Breakdown,21600,600,360,11216,33776,0.563703703703704
Breakdown,21600,600,150,3886,26236,0.21462962962963
Breakdown,21600,672,364,6868,29504,0.365925925925926
Breakdown,21600,600,150,3822,26172,0.211666666666667
Breakdown,21600,600,150,4680,27030,0.251388888888889
Breakdown,21600,600,240,6870,29310,0.356944444444444
Breakdown,21600,600,270,5508,27978,0.295277777777778
Breakdown,21600,610,182,6306,28698,0.328611111111111
Breakdown,21600,600,210,7464,29874,0.383055555555556
Breakdown,21600,600,120,1272,23592,0.092222222222222
Breakdown,21600,600,90,2750,25040,0.159259259259259
Breakdown,21600,600,120,3334,25654,0.187685185185185
Breakdown,21600,600,270,7906,30376,0.406296296296296
Breakdown,21600,600,330,5788,28318,0.311018518518518
Breakdown,21600,636,122,3336,25694,0.189537037037037
Breakdown,21600,634,272,5390,27896,0.291481481481481
Breakdown,21600,638,62,2340,24640,0.140740740740741
Breakdown,21600,636,212,4674,27122,0.255648148148148
Breakdown,21600,632,182,7672,30086,0.39287037037037
Breakdown,21600,630,32,750,23012,0.06537037037037
Breakdown,21600,634,182,5518,27934,0.293240740740741
Breakdown,21600,632,92,2536,24860,0.150925925925926
Breakdown,21600,628,272,8858,31358,0.451759259259259
Breakdown,21600,626,152,5852,28230,0.306944444444444
Breakdown,21600,630,122,1900,24252,0.122777777777778
Breakdown,21600,628,302,10182,32712,0.514444444444445
Breakdown,21600,624,32,1410,23666,0.095648148148148
Breakdown,21600,622,212,6826,29260,0.35462962962963
Breakdown,21600,626,62,1324,23612,0.093148148148148
Breakdown,21600,624,152,5478,27854,0.289537037037037
Breakdown,21600,652,212,6486,28950,0.340277777777778
Breakdown,21600,650,182,7138,29570,0.368981481481481
Breakdown,21600,654,122,2322,24698,0.143425925925926
Breakdown,21600,708,154,4750,27212,0.259814814814815
Breakdown,21600,648,152,5404,27804,0.287222222222222
Breakdown,21600,646,242,6406,28894,0.337685185185185
Breakdown,21600,650,272,6326,28848,0.335555555555556
Breakdown,21600,648,62,450,22760,0.053703703703704
Breakdown,21600,644,122,4536,26902,0.245462962962963
Breakdown,21600,642,272,9100,31614,0.463611111111111
Breakdown,21600,646,302,8796,31344,0.451111111111111
Breakdown,21600,644,32,1614,23890,0.106018518518519
Breakdown,21600,694,424,10658,33376,0.545185185185185
Breakdown,21600,638,152,5936,28326,0.311388888888889
Breakdown,21600,642,122,3118,25482,0.179722222222222
Breakdown,21600,640,152,4454,26846,0.24287037037037
Breakdown,21600,604,362,11470,34036,0.575740740740741
Breakdown,21600,602,62,676,22940,0.062037037037037
Breakdown,21600,606,92,2772,25070,0.160648148148148
Breakdown,21600,604,302,10164,32670,0.5125
Breakdown,21600,638,362,11530,34130,0.580092592592593
Breakdown,21600,680,484,13888,36652,0.696851851851852
Breakdown,21600,602,272,12040,34514,0.59787037037037
Breakdown,21600,600,180,4904,27284,0.263148148148148
Breakdown,21600,636,94,5490,27820,0.287962962962963
Breakdown,21600,600,300,8888,31388,0.453148148148148
Breakdown,21600,600,150,6534,28884,0.337222222222222
Breakdown,21600,600,420,13678,36298,0.680462962962963
Breakdown,21600,600,600,15960,38760,0.794444444444444
Breakdown,21600,600,360,13008,35568,0.646666666666667
Breakdown,21600,600,90,2308,24598,0.138796296296296
Breakdown,21600,600,240,8354,30794,0.425648148148148
Breakdown,21600,620,152,5174,27546,0.275277777777778
Breakdown,21600,618,272,5774,28264,0.308518518518518
Breakdown,21600,622,632,14324,37178,0.721203703703704
Breakdown,21600,670,306,9756,32332,0.496851851851852
Breakdown,21600,616,512,15876,38604,0.787222222222222
Breakdown,21600,614,302,5706,28222,0.306574074074074
Breakdown,21600,618,272,6066,28556,0.322037037037037
Breakdown,21600,616,122,3284,25622,0.186203703703704
Breakdown,21600,612,62,3878,26152,0.210740740740741
Breakdown,21600,610,182,3732,26124,0.209444444444444
Breakdown,21600,614,92,4940,27246,0.261388888888889
Breakdown,21600,612,272,8592,31076,0.438703703703704
Breakdown,21600,616,184,5740,28140,0.302777777777778
Breakdown,21600,644,124,4920,27288,0.263333333333333
Breakdown,21600,610,152,4570,26932,0.246851851851852
Breakdown,21600,608,212,4358,26778,0.239722222222222
Breakdown,21600,600,150,4316,26666,0.234537037037037
Breakdown,21600,600,420,11816,34436,0.594259259259259
Breakdown,21600,600,300,9720,32220,0.491666666666667
Breakdown,21600,600,240,5504,27944,0.293703703703704
Breakdown,21600,600,300,7600,30100,0.393518518518519
Breakdown,21600,600,300,8718,31218,0.445277777777778
Breakdown,21600,600,210,2564,24974,0.156203703703704
Breakdown,21600,600,210,6576,28986,0.341944444444444
Breakdown,21600,600,360,7730,30290,0.402314814814815
Breakdown,21600,600,90,2394,24684,0.142777777777778
Breakdown,21600,600,150,5150,27500,0.273148148148148
Breakdown,21600,636,332,11578,34146,0.580833333333333
Breakdown,21600,600,330,11886,34416,0.593333333333333
Breakdown,21600,600,330,7514,30044,0.390925925925926
Breakdown,21600,600,450,14730,37380,0.730555555555555
Breakdown,21600,600,180,2626,25006,0.157685185185185
Breakdown,21600,600,150,4432,26782,0.239907407407407
Breakdown,21600,600,240,7822,30262,0.401018518518518
Breakdown,21600,600,390,10722,33312,0.542222222222222
Breakdown,21600,600,180,5010,27390,0.268055555555556
Breakdown,21600,600,390,12252,34842,0.613055555555556
Breakdown,21600,600,420,13650,36270,0.679166666666667
Breakdown,21600,600,90,2330,24620,0.139814814814815
Breakdown,21600,600,150,2960,25310,0.171759259259259
Breakdown,21600,600,90,2272,24562,0.13712962962963
Breakdown,21600,600,450,10084,32734,0.515462962962963
Breakdown,21600,600,150,3732,26082,0.2075
Breakdown,21600,616,92,772,23080,0.068518518518519
Breakdown,21600,600,300,11556,34056,0.576666666666667
Breakdown,21600,600,120,2554,24874,0.151574074074074
Breakdown,21600,600,210,4364,26774,0.239537037037037
Breakdown,21600,600,180,3852,26232,0.214444444444444
Breakdown,21600,600,90,2754,25044,0.159444444444444
Breakdown,21600,600,120,3108,25428,0.177222222222222
Breakdown,21600,606,122,3706,26034,0.205277777777778
Breakdown,21600,600,300,8194,30694,0.421018518518518
Breakdown,21600,600,330,5934,28464,0.317777777777778
Breakdown,21600,600,180,5394,27774,0.285833333333333
Breakdown,21600,600,450,11400,34050,0.576388888888889
Breakdown,21600,600,360,10502,33062,0.530648148148148
Breakdown,21600,600,240,6658,29098,0.34712962962963
Breakdown,21600,600,240,6610,29050,0.344907407407407
Breakdown,21600,600,300,8366,30866,0.428981481481481
Breakdown,21600,600,90,2424,24714,0.144166666666667
Breakdown,21600,600,180,5558,27938,0.293425925925926
Breakdown,21600,600,210,5654,28064,0.299259259259259
Breakdown,21600,600,150,4336,26686,0.235462962962963
Breakdown,21600,600,240,10286,32726,0.515092592592593
Breakdown,21600,632,182,3236,25650,0.1875
Breakdown,21600,600,390,11814,34404,0.592777777777778
Breakdown,21600,604,92,1936,24232,0.121851851851852
Breakdown,21600,634,304,7626,30164,0.396481481481481
Breakdown,21600,600,360,10026,32586,0.508611111111111
Breakdown,21600,600,150,3980,26330,0.218981481481481
Breakdown,21600,600,180,6288,28668,0.327222222222222
Breakdown,21600,600,210,5674,28084,0.300185185185185
Breakdown,21600,600,420,16586,39206,0.815092592592593
Breakdown,21600,600,180,4144,26524,0.227962962962963
Breakdown,21600,600,300,5332,27832,0.288518518518518
Breakdown,21600,600,180,5622,28002,0.296388888888889
Breakdown,21600,600,240,4370,26810,0.241203703703704
Breakdown,21600,600,300,8772,31272,0.447777777777778
Breakdown,21600,600,330,10374,32904,0.523333333333333
Breakdown,21600,600,150,2320,24670,0.14212962962963
Breakdown,21600,600,420,7492,30112,0.394074074074074
Breakdown,21600,600,210,4126,26536,0.228518518518518
Breakdown,21600,600,60,910,23170,0.072685185185185
Breakdown,21600,608,182,2656,25046,0.159537037037037
Breakdown,21600,600,180,5502,27882,0.290833333333333
Breakdown,21600,600,90,276,22566,0.044722222222222
Breakdown,21600,600,360,7406,29966,0.387314814814815
Breakdown,21600,600,150,3228,25578,0.184166666666667
Breakdown,21600,600,330,7572,30102,0.393611111111111
Breakdown,21600,600,180,3730,26110,0.208796296296296
Breakdown,21600,600,240,5078,27518,0.273981481481481
Breakdown,21600,600,300,5174,27674,0.281203703703704
Breakdown,21600,600,120,3596,25916,0.199814814814815
Breakdown,21600,600,390,9718,32308,0.495740740740741
Breakdown,21600,600,90,2142,24432,0.131111111111111
Breakdown,21600,600,360,9596,32156,0.488703703703704
Breakdown,21600,600,390,6910,29500,0.365740740740741
Breakdown,21600,634,152,4120,26506,0.22712962962963
Breakdown,21600,600,120,3012,25332,0.172777777777778
Breakdown,21600,630,272,6878,29380,0.360185185185185
Breakdown,21600,640,362,8820,31422,0.454722222222222
Breakdown,21600,600,480,17226,39906,0.8475
Breakdown,21600,600,450,10062,32712,0.514444444444445
Breakdown,21600,600,60,1152,23412,0.083888888888889
Breakdown,21600,600,180,4528,26908,0.245740740740741
Breakdown,21600,600,330,5726,28256,0.308148148148148
Breakdown,21600,600,300,8974,31474,0.45712962962963
Breakdown,21600,600,60,2024,24284,0.124259259259259
Breakdown,21600,600,120,2764,25084,0.161296296296296
Breakdown,21600,600,210,6650,29060,0.34537037037037
Breakdown,21600,600,240,4932,27372,0.267222222222222
Breakdown,21600,600,360,11984,34544,0.599259259259259
Breakdown,21600,600,300,10484,32984,0.527037037037037
Breakdown,21600,600,90,2054,24344,0.127037037037037
Breakdown,21600,600,180,4806,27186,0.258611111111111
Breakdown,21600,600,150,4268,26618,0.232314814814815
Breakdown,21600,600,270,9284,31754,0.470092592592593
Breakdown,21600,600,180,2726,25106,0.162314814814815
Breakdown,21600,600,150,3380,25730,0.191203703703704
Breakdown,21600,600,330,11898,34428,0.593888888888889
Breakdown,21600,600,60,1448,23708,0.097592592592593
Breakdown,21600,600,210,5740,28150,0.303240740740741
Breakdown,21600,600,240,7336,29776,0.378518518518519
Breakdown,21600,600,270,6628,29098,0.34712962962963
Breakdown,21600,608,242,7466,29916,0.385
Breakdown,21600,600,210,4306,26716,0.236851851851852
Breakdown,21600,600,210,3714,26124,0.209444444444444
Breakdown,21600,634,182,5944,28360,0.312962962962963
Breakdown,21600,600,180,4616,26996,0.249814814814815
Breakdown,21600,600,360,7680,30240,0.4
Breakdown,21600,600,180,5436,27816,0.287777777777778
Breakdown,21600,600,150,1580,23930,0.10787037037037
Breakdown,21600,600,210,5876,28286,0.309537037037037
Breakdown,21600,656,152,3214,25622,0.186203703703704
Breakdown,21600,600,180,3772,26152,0.210740740740741
Breakdown,21600,600,120,5162,27482,0.272314814814815
Breakdown,21600,600,150,6002,28352,0.312592592592593
Breakdown,21600,626,242,4862,27330,0.265277777777778
Breakdown,21600,600,210,7600,30010,0.389351851851852
Breakdown,21600,600,210,5442,27852,0.289444444444444
Breakdown,21600,600,90,448,22738,0.052685185185185
Breakdown,21600,600,270,7990,30460,0.410185185185185
Breakdown,21600,600,210,6646,29056,0.345185185185185
Breakdown,21600,600,150,2436,24786,0.1475
Breakdown,21600,600,270,9888,32358,0.498055555555556
Breakdown,21600,600,300,10876,33376,0.545185185185185
Breakdown,21600,600,390,14156,36746,0.701203703703704
Breakdown,21600,600,180,1738,24118,0.116574074074074
Breakdown,21600,600,90,2272,24562,0.13712962962963
Breakdown,21600,600,150,2332,24682,0.142685185185185
Breakdown,21600,600,60,528,22788,0.055
Breakdown,21600,600,300,8180,30680,0.42037037037037
Breakdown,21600,600,240,4928,27368,0.267037037037037
Breakdown,21600,600,150,2984,25334,0.17287037037037
Breakdown,21600,600,180,5408,27788,0.286481481481481
Breakdown,21600,600,120,3140,25460,0.178703703703704
Breakdown,21600,600,210,9102,31512,0.458888888888889
Breakdown,21600,600,90,1016,23306,0.078981481481482
Breakdown,21600,600,270,7838,30308,0.403148148148148
Breakdown,21600,600,150,2992,25342,0.173240740740741
Breakdown,21600,600,150,3456,25806,0.194722222222222
Breakdown,21600,600,270,7048,29518,0.366574074074074
Breakdown,21600,600,270,5872,28342,0.31212962962963
Breakdown,21600,600,180,4474,26854,0.243240740740741
Breakdown,21600,600,180,6866,29246,0.353981481481481
Breakdown,21600,600,270,8964,31434,0.455277777777778
Breakdown,21600,600,300,10410,32910,0.523611111111111
Breakdown,21600,656,152,4210,26618,0.232314814814815
Breakdown,21600,600,240,6256,28696,0.328518518518519
Breakdown,21600,628,182,6366,28776,0.332222222222222
Breakdown,21600,600,60,670,22930,0.061574074074074
Breakdown,21600,600,240,5612,28052,0.298703703703704
Breakdown,21600,600,120,3674,25994,0.203425925925926
Breakdown,21600,600,210,4828,27238,0.261018518518519
Breakdown,21600,600,270,6664,29134,0.348796296296296
Breakdown,21600,600,120,3348,25668,0.188333333333333
Breakdown,21600,600,180,3892,26272,0.216296296296296
Breakdown,21600,600,210,6564,28974,0.341388888888889
Breakdown,21600,600,180,4334,26714,0.236759259259259
Breakdown,21600,600,180,2490,24870,0.151388888888889
Breakdown,21600,600,120,2762,25082,0.161203703703704
Breakdown,21600,600,150,2782,25132,0.163518518518519
Breakdown,21600,600,210,6004,28414,0.315462962962963
Breakdown,21600,600,240,7710,30150,0.395833333333333
Breakdown,21600,600,330,7546,30076,0.392407407407407
Breakdown,21600,600,300,7354,29854,0.38212962962963
Breakdown,21600,654,242,5620,28116,0.301666666666667
Breakdown,21600,600,210,6278,28688,0.328148148148148
Breakdown,21600,600,270,8034,30504,0.412222222222222
Breakdown,21600,600,330,6378,28908,0.338333333333333
Breakdown,21600,600,150,5148,27498,0.273055555555556
Breakdown,21600,600,270,7396,29866,0.382685185185185
Breakdown,21600,600,270,10306,32776,0.517407407407407
Breakdown,21600,600,300,8012,30512,0.412592592592593
Breakdown,21600,600,270,6088,28558,0.32212962962963
Breakdown,21600,600,210,4202,26612,0.232037037037037
Breakdown,21600,600,360,6530,29090,0.346759259259259
Breakdown,21600,600,270,6944,29414,0.361759259259259
Breakdown,21600,640,62,426,22728,0.052222222222222
Breakdown,21600,600,270,9664,32134,0.487685185185185
Breakdown,21600,600,240,8296,30736,0.422962962962963
Breakdown,21600,600,180,8568,30948,0.432777777777778
Breakdown,21600,600,330,9894,32424,0.501111111111111
Breakdown,21600,600,120,3630,25950,0.201388888888889
Breakdown,21600,656,214,5878,28348,0.312407407407407
Breakdown,21600,632,392,8436,31060,0.437962962962963
Breakdown,21600,600,120,1154,23474,0.086759259259259
Breakdown,21600,600,300,8390,30890,0.430092592592593
Breakdown,21600,600,240,6152,28592,0.323703703703704
Breakdown,21600,628,242,6906,29376,0.36
Breakdown,21600,600,210,7282,29692,0.37462962962963
Breakdown,21600,600,150,2976,25326,0.1725
Breakdown,21600,600,270,7620,30090,0.393055555555556
Breakdown,21600,600,90,2172,24462,0.1325
Breakdown,21600,600,240,5668,28108,0.301296296296296
Breakdown,21600,606,212,3316,25734,0.191388888888889
Breakdown,21600,600,330,6436,28966,0.341018518518518
Breakdown,21600,600,270,6532,29002,0.342685185185185
Breakdown,21600,600,180,3876,26256,0.215555555555556
Breakdown,21600,686,394,13130,35810,0.65787037037037
Breakdown,21600,600,150,3464,25814,0.195092592592593
Breakdown,21600,600,300,6026,28526,0.320648148148148
Breakdown,21600,600,300,8358,30858,0.428611111111111
Breakdown,21600,600,360,9790,32350,0.497685185185185
Breakdown,21600,600,360,13820,36380,0.684259259259259
Breakdown,21600,600,180,3802,26182,0.21212962962963
Breakdown,21600,600,270,9636,32106,0.486388888888889
Breakdown,21600,642,242,8464,30948,0.432777777777778
Breakdown,21600,600,270,5956,28426,0.316018518518519
Breakdown,21600,600,120,3720,26040,0.205555555555556
Breakdown,21600,600,240,7642,30082,0.392685185185185
Breakdown,21600,600,180,3734,26114,0.208981481481481
Breakdown,21600,600,210,6108,28518,0.320277777777778
Breakdown,21600,600,210,4740,27150,0.256944444444444
Breakdown,21600,600,240,7674,30114,0.394166666666667
Breakdown,21600,600,60,350,22610,0.046759259259259
Breakdown,21600,600,150,4778,27128,0.255925925925926
Breakdown,21600,600,120,3786,26106,0.208611111111111
Breakdown,21600,600,210,3536,25946,0.201203703703704
Breakdown,21600,600,210,6582,28992,0.342222222222222
Breakdown,21600,600,120,3262,25582,0.184351851851852
Breakdown,21600,600,150,2438,24788,0.147592592592593
Breakdown,21600,600,240,6934,29374,0.359907407407407
Breakdown,21600,600,240,5460,27900,0.291666666666667
Breakdown,21600,600,210,8146,30556,0.41462962962963
Breakdown,21600,600,180,4170,26550,0.229166666666667
Breakdown,21600,600,240,5378,27818,0.28787037037037
Breakdown,21600,600,420,9510,32130,0.4875
Breakdown,21600,600,150,3290,25640,0.187037037037037
Breakdown,21600,600,210,4354,26764,0.239074074074074
Breakdown,21600,600,210,6654,29064,0.345555555555556
Breakdown,21600,600,270,6392,28862,0.336203703703704
Breakdown,21600,600,180,5792,28172,0.304259259259259
Breakdown,21600,600,150,2986,25336,0.172962962962963
Breakdown,21600,600,180,4758,27138,0.256388888888889
Breakdown,21600,600,120,3866,26186,0.212314814814815
Breakdown,21600,600,180,7406,29786,0.378981481481481
Breakdown,21600,600,240,6232,28672,0.327407407407407
Breakdown,21600,600,210,4512,26922,0.246388888888889
Breakdown,21600,600,210,4706,27116,0.25537037037037
Breakdown,21600,600,270,4094,26564,0.229814814814815
Breakdown,21600,600,300,8188,30688,0.420740740740741
Breakdown,21600,600,150,4682,27032,0.251481481481481
Breakdown,21600,600,90,634,22924,0.061296296296296
Breakdown,21600,618,92,2820,25130,0.163425925925926
Breakdown,21600,638,152,4190,26580,0.230555555555556
Breakdown,21600,602,302,5824,28328,0.311481481481481
Breakdown,21600,600,360,10998,33558,0.553611111111111
Breakdown,21600,600,300,8142,30642,0.418611111111111
Breakdown,21600,600,300,11292,33792,0.564444444444444
Breakdown,21600,600,60,340,22600,0.046296296296296
Breakdown,21600,600,330,4206,26736,0.237777777777778
Breakdown,21600,638,92,3994,26324,0.218703703703704
Breakdown,21600,600,450,13086,35736,0.654444444444444
Breakdown,21600,600,390,12760,35350,0.636574074074074
Breakdown,21600,600,150,3214,25564,0.183518518518519
Breakdown,21600,600,180,5126,27506,0.273425925925926
Breakdown,21600,600,150,3672,26022,0.204722222222222
Breakdown,21600,600,240,7812,30252,0.400555555555556
Breakdown,21600,600,480,12008,34688,0.605925925925926
Breakdown,21600,600,120,4348,26668,0.23462962962963
Breakdown,21600,600,210,5712,28122,0.301944444444444
Breakdown,21600,600,180,4728,27108,0.255
Breakdown,21600,600,300,7332,29832,0.381111111111111
Breakdown,21600,600,180,4756,27136,0.256296296296296
Breakdown,21600,600,180,4222,26602,0.231574074074074
Breakdown,21600,600,390,11644,34234,0.584907407407407
Breakdown,21600,600,150,3940,26290,0.21712962962963
Breakdown,21600,600,240,3806,26246,0.215092592592593
Breakdown,21600,602,182,5426,27810,0.2875
Breakdown,21600,600,540,16606,39346,0.821574074074074
Breakdown,21600,600,210,5616,28026,0.2975
Breakdown,21600,600,210,6330,28740,0.330555555555556
Breakdown,21600,600,240,3970,26410,0.222685185185185
Breakdown,21600,600,210,6928,29338,0.358240740740741
Breakdown,21600,600,180,3552,25932,0.200555555555555
Breakdown,21600,600,300,7074,29574,0.369166666666667
Breakdown,21600,638,332,10534,33104,0.532592592592593
Breakdown,21600,600,150,4914,27264,0.262222222222222
Breakdown,21600,600,240,10402,32842,0.520462962962963
Breakdown,21600,600,390,16018,38608,0.787407407407407
Breakdown,21600,618,122,4148,26488,0.226296296296296
Breakdown,21600,600,90,2352,24642,0.140833333333333
Breakdown,21600,600,480,11832,34512,0.597777777777778
Breakdown,21600,600,150,4184,26534,0.228425925925926
Breakdown,21600,600,240,5618,28058,0.298981481481481
Breakdown,21600,600,240,6692,29132,0.348703703703704
Breakdown,21600,600,240,7368,29808,0.38
Breakdown,21600,600,330,7872,30402,0.4075
Breakdown,21600,638,182,5312,27732,0.283888888888889
Breakdown,21600,600,240,4880,27320,0.264814814814815
Breakdown,21600,600,120,3102,25422,0.176944444444444
Breakdown,21600,600,90,942,23232,0.075555555555556
Breakdown,21600,600,300,8884,31384,0.452962962962963
Breakdown,21600,600,600,18884,41684,0.929814814814815
Breakdown,21600,600,180,5524,27904,0.291851851851852
Breakdown,21600,600,360,10946,33506,0.551203703703704
Breakdown,21600,600,240,7558,29998,0.388796296296296
Breakdown,21600,600,450,10786,33436,0.547962962962963
Breakdown,21600,600,420,13670,36290,0.680092592592593
Breakdown,21600,600,180,5166,27546,0.275277777777778
Breakdown,21600,600,90,1906,24196,0.120185185185185
Breakdown,21600,600,300,10954,33454,0.548796296296296
Breakdown,21600,600,420,12894,35514,0.644166666666667
Breakdown,21600,600,240,7446,29886,0.383611111111111
Breakdown,21600,600,330,8620,31150,0.44212962962963
Breakdown,21600,600,30,436,22666,0.049351851851852
Breakdown,21600,600,450,12544,35194,0.629351851851852
Breakdown,21600,600,360,10682,33242,0.538981481481482
Breakdown,21600,610,272,8832,31314,0.449722222222222
Breakdown,21600,600,330,10882,33412,0.546851851851852
Breakdown,21600,600,150,4086,26436,0.223888888888889
Breakdown,21600,600,210,7144,29554,0.368240740740741
Breakdown,21600,600,150,3990,26340,0.219444444444444
Breakdown,21600,600,330,8228,30758,0.423981481481482
Breakdown,21600,600,120,2784,25104,0.162222222222222
Breakdown,21600,600,240,7474,29914,0.384907407407407
Breakdown,21600,600,300,5570,28070,0.299537037037037
Breakdown,21600,600,60,474,22734,0.0525
Breakdown,21600,600,150,5842,28192,0.305185185185185
Breakdown,21600,600,330,9320,31850,0.474537037037037
Breakdown,21600,600,90,2894,25184,0.165925925925926
Breakdown,21600,600,300,9672,32172,0.489444444444444
Breakdown,21600,600,360,8648,31208,0.444814814814815
Breakdown,21600,600,210,3476,25886,0.198425925925926
Breakdown,21600,600,210,7220,29630,0.371759259259259
Breakdown,21600,652,122,3058,25432,0.177407407407407
Breakdown,21600,600,330,9490,32020,0.482407407407407
Breakdown,21600,600,60,490,22750,0.053240740740741
Breakdown,21600,600,30,370,22600,0.046296296296296
Breakdown,21600,600,210,5708,28118,0.301759259259259
Breakdown,21600,600,180,7776,30156,0.396111111111111
Breakdown,21600,600,300,5976,28476,0.318333333333333
Breakdown,21600,634,272,5774,28280,0.309259259259259
Breakdown,21600,600,300,7972,30472,0.410740740740741
Breakdown,21600,654,212,4740,27206,0.259537037037037
Breakdown,21600,600,360,9994,32554,0.50712962962963
Breakdown,21600,600,210,5086,27496,0.272962962962963
Breakdown,21600,600,210,6800,29210,0.352314814814815
Breakdown,21600,600,150,3978,26328,0.218888888888889
Breakdown,21600,636,182,2800,25218,0.1675
Breakdown,21600,614,272,8050,30536,0.413703703703704
Breakdown,21600,602,92,1780,24074,0.114537037037037
Breakdown,21600,600,420,10132,32752,0.516296296296296
Breakdown,21600,600,240,5152,27592,0.277407407407407
Breakdown,21600,600,570,15378,38148,0.766111111111111
Breakdown,21600,600,180,2594,24974,0.156203703703704
Breakdown,21600,600,120,2008,24328,0.126296296296296
Breakdown,21600,600,180,5030,27410,0.268981481481481
Breakdown,21600,600,120,3760,26080,0.207407407407407
Breakdown,21600,600,180,5342,27722,0.283425925925926
Breakdown,21600,600,90,2400,24690,0.143055555555556
Breakdown,21600,600,150,4564,26914,0.246018518518518
Breakdown,21600,600,270,6340,28810,0.333796296296296
Breakdown,21600,628,242,7658,30128,0.394814814814815
Breakdown,21600,600,270,6336,28806,0.333611111111111
,,,,,,
min,21600,600,30,0,22230,0.029166666666667
avg,21600,605.272,227.202,6402.748,28835.222,0.334963981481482
max,21600,708,780,25638,48618,1.25083333333333
