Breakdown,21600,1920,180,1842,25542,0.1825
Breakdown,21600,1920,180,2042,25742,0.191759259259259
Breakdown,21600,1920,210,1546,25276,0.170185185185185
Breakdown,21600,1920,330,3256,27106,0.254907407407407
Breakdown,21600,1920,90,1052,24662,0.141759259259259
Breakdown,21600,1920,120,872,24512,0.134814814814815
Breakdown,21600,1922,212,2288,26022,0.204722222222222
Breakdown,21600,1940,182,2278,26000,0.203703703703704
Breakdown,21600,1920,210,2936,26666,0.234537037037037
Breakdown,21600,1920,270,2918,26708,0.236481481481481
Breakdown,21600,2018,158,1964,25740,0.191666666666667
Breakdown,21600,1946,152,1688,25386,0.175277777777778
Breakdown,21600,1920,90,942,24552,0.136666666666667
Breakdown,21600,1920,180,1874,25574,0.183981481481481
Breakdown,21600,1920,210,2432,26162,0.211203703703704
Breakdown,21600,1920,300,2680,26500,0.226851851851852
Breakdown,21600,1920,180,1604,25304,0.171481481481481
Breakdown,21600,1920,270,2700,26490,0.226388888888889
Breakdown,21600,1920,210,1988,25718,0.190648148148148
Breakdown,21600,1920,210,2178,25908,0.199444444444444
Breakdown,21600,1920,270,3198,26988,0.249444444444444
Breakdown,21600,1970,92,1478,25140,0.163888888888889
Breakdown,21600,1920,90,1164,24774,0.146944444444444
Breakdown,21600,1952,242,2416,26210,0.213425925925926
Breakdown,21600,1920,180,1710,25410,0.176388888888889
Breakdown,21600,1920,60,624,24204,0.120555555555556
Breakdown,21600,1920,120,2062,25702,0.189907407407407
Breakdown,21600,1920,180,2186,25886,0.198425925925926
Breakdown,21600,2000,184,1200,24984,0.156666666666667
Breakdown,21600,1920,150,1882,25552,0.182962962962963
Breakdown,21600,1958,154,1466,25178,0.165648148148148
Breakdown,21600,1962,152,1912,25626,0.186388888888889
Breakdown,21600,1920,270,3336,27126,0.255833333333333
Breakdown,21600,1920,210,2182,25912,0.19962962962963
Breakdown,21600,1920,270,2488,26278,0.216574074074074
Breakdown,21600,1920,270,3856,27646,0.279907407407407
Breakdown,21600,1920,150,2072,25742,0.191759259259259
Breakdown,21600,1920,270,3170,26960,0.248148148148148
Breakdown,21600,1956,242,3148,26946,0.2475
Breakdown,21600,1920,120,1462,25102,0.16212962962963
Breakdown,21600,1946,182,1524,25252,0.169074074074074
Breakdown,21600,1926,182,2018,25726,0.191018518518519
Breakdown,21600,1950,212,2994,26756,0.238703703703704
Breakdown,21600,1920,360,4280,28160,0.303703703703704
Breakdown,21600,1920,180,1812,25512,0.181111111111111
Breakdown,21600,1920,210,2444,26174,0.211759259259259
Breakdown,21600,1934,122,1198,24854,0.150648148148148
Breakdown,21600,1920,150,2230,25900,0.199074074074074
Breakdown,21600,1920,30,532,24082,0.114907407407407
Breakdown,21600,1920,300,3116,26936,0.247037037037037
Breakdown,21600,1920,270,2584,26374,0.221018518518518
Breakdown,21600,1920,210,2256,25986,0.203055555555556
Breakdown,21600,1920,210,3102,26832,0.242222222222222
Breakdown,21600,1920,180,2890,26590,0.231018518518519
Breakdown,21600,1928,302,3212,27042,0.251944444444444
Breakdown,21600,1920,180,1842,25542,0.1825
Breakdown,21600,1930,212,2610,26352,0.22
Breakdown,21600,1970,214,2766,26550,0.229166666666667
Breakdown,21600,2008,94,1090,24792,0.147777777777778
Breakdown,21600,1952,392,5244,29188,0.351296296296296
Breakdown,21600,1920,150,2278,25948,0.201296296296296
Breakdown,21600,1920,150,1884,25554,0.183055555555556
Breakdown,21600,1944,152,1186,24882,0.151944444444444
Breakdown,21600,1976,242,2532,26350,0.219907407407407
Breakdown,21600,1920,210,2684,26414,0.22287037037037
Breakdown,21600,1930,182,2718,26430,0.223611111111111
Breakdown,21600,1920,180,2148,25848,0.196666666666667
Breakdown,21600,1920,90,1572,25182,0.165833333333333
Breakdown,21600,1920,120,1790,25430,0.177314814814815
Breakdown,21600,1920,210,2054,25784,0.193703703703704
Breakdown,21600,1924,302,3642,27468,0.271666666666667
Breakdown,21600,1920,150,1892,25562,0.183425925925926
Breakdown,21600,2016,214,1696,25526,0.181759259259259
Breakdown,21600,1920,90,714,24324,0.126111111111111
Breakdown,21600,1920,240,1978,25738,0.191574074074074
Breakdown,21600,1920,210,3354,27084,0.253888888888889
Breakdown,21600,1920,120,1740,25380,0.175
Breakdown,21600,1920,210,2012,25742,0.191759259259259
Breakdown,21600,1920,120,1270,24910,0.153240740740741
Breakdown,21600,1920,240,2880,26640,0.233333333333333
Breakdown,21600,1966,152,2228,25946,0.201203703703704
Breakdown,21600,1958,122,972,24652,0.141296296296296
Breakdown,21600,1972,242,3286,27100,0.25462962962963
Breakdown,21600,1920,60,854,24434,0.131203703703704
Breakdown,21600,1920,240,3400,27160,0.257407407407407
Breakdown,21600,1920,90,1488,25098,0.161944444444444
Breakdown,21600,1920,150,1736,25406,0.176203703703704
Breakdown,21600,2038,156,2094,25888,0.198518518518519
Breakdown,21600,1920,180,2308,26008,0.204074074074074
Breakdown,21600,1948,94,956,24598,0.138796296296296
Breakdown,21600,1920,210,2540,26270,0.216203703703704
Breakdown,21600,1950,122,1334,25006,0.157685185185185
Breakdown,21600,1920,240,2784,26544,0.228888888888889
Breakdown,21600,1920,300,3368,27188,0.258703703703704
Breakdown,21600,1920,90,1352,24962,0.155648148148148
Breakdown,21600,1920,150,2198,25868,0.197592592592593
Breakdown,21600,1920,300,2640,26460,0.225
Breakdown,21600,1960,302,3794,27656,0.28037037037037
Breakdown,21600,1920,60,728,24308,0.12537037037037
Breakdown,21600,1970,302,2620,26492,0.226481481481481
Breakdown,21600,1952,122,1630,25304,0.171481481481481
Breakdown,21600,1952,122,1584,25258,0.169351851851852
Breakdown,21600,1920,150,1352,25022,0.158425925925926
Breakdown,21600,1934,304,2752,26590,0.231018518518519
Breakdown,21600,1920,90,1350,24960,0.155555555555556
Breakdown,21600,1920,120,1830,25470,0.179166666666667
Breakdown,21600,1920,270,4416,28206,0.305833333333333
Breakdown,21600,1920,330,3980,27830,0.288425925925926
Breakdown,21600,1920,420,4994,28934,0.339537037037037
Breakdown,21600,1920,210,2774,26504,0.227037037037037
Breakdown,21600,1940,124,1336,25000,0.157407407407407
Breakdown,21600,1920,150,1774,25444,0.177962962962963
Breakdown,21600,1954,212,1940,25706,0.190092592592593
Breakdown,21600,1920,120,686,24326,0.126203703703704
Breakdown,21600,1928,332,4100,27960,0.294444444444444
Breakdown,21600,1920,420,3400,27340,0.265740740740741
Breakdown,21600,1920,330,3466,27316,0.26462962962963
Breakdown,21600,1920,90,780,24390,0.129166666666667
Breakdown,21600,1920,150,1134,24804,0.148333333333333
Breakdown,21600,1920,180,2278,25978,0.202685185185185
Breakdown,21600,1920,300,4128,27948,0.293888888888889
Breakdown,21600,1964,424,4614,28602,0.324166666666667
Breakdown,21600,1920,300,3654,27474,0.271944444444444
Breakdown,21600,1950,392,4896,28838,0.335092592592593
Breakdown,21600,1972,302,2688,26562,0.229722222222222
Breakdown,21600,1970,272,2338,26180,0.212037037037037
Breakdown,21600,1920,150,1636,25306,0.171574074074074
Breakdown,21600,1920,90,882,24492,0.133888888888889
Breakdown,21600,1920,210,2444,26174,0.211759259259259
Breakdown,21600,1924,92,996,24612,0.139444444444444
Breakdown,21600,1964,212,2110,25886,0.198425925925926
Breakdown,21600,1920,210,1490,25220,0.167592592592593
Breakdown,21600,1920,150,1918,25588,0.18462962962963
Breakdown,21600,1920,180,2290,25990,0.203240740740741
Breakdown,21600,2014,184,1978,25776,0.193333333333333
Breakdown,21600,2010,64,430,24104,0.115925925925926
Breakdown,21600,2004,304,3136,27044,0.252037037037037
Breakdown,21600,1994,184,1120,24898,0.152685185185185
Breakdown,21600,1972,212,2500,26284,0.216851851851852
Breakdown,21600,1966,182,1468,25216,0.167407407407407
Breakdown,21600,2018,244,2920,26782,0.239907407407407
Breakdown,21600,1968,182,2342,26092,0.207962962962963
Breakdown,21600,1968,122,1076,24766,0.146574074074074
Breakdown,21600,2120,218,2594,26532,0.228333333333333
Breakdown,21600,1960,62,304,23926,0.107685185185185
Breakdown,21600,1964,122,720,24406,0.129907407407407
Breakdown,21600,1962,302,3894,27758,0.285092592592593
Breakdown,21600,2014,156,594,24364,0.127962962962963
Breakdown,21600,1956,272,3036,26864,0.243703703703704
Breakdown,21600,1960,332,3254,27146,0.256759259259259
Breakdown,21600,2004,124,1678,25406,0.176203703703704
Breakdown,21600,1970,122,898,24590,0.138425925925926
Breakdown,21600,1972,212,1324,25108,0.162407407407407
Breakdown,21600,1920,240,2478,26238,0.214722222222222
Breakdown,21600,1920,180,1314,25014,0.158055555555556
Breakdown,21600,1946,272,2908,26726,0.237314814814815
Breakdown,21600,1928,272,2186,25986,0.203055555555556
Breakdown,21600,1920,90,786,24396,0.129444444444444
Breakdown,21600,1920,150,1416,25086,0.161388888888889
Breakdown,21600,1978,62,698,24338,0.126759259259259
Breakdown,21600,2006,304,2420,26330,0.218981481481481
Breakdown,21600,1920,150,936,24606,0.139166666666667
Breakdown,21600,1920,150,1812,25482,0.179722222222222
Breakdown,21600,1974,182,1420,25176,0.165555555555556
Breakdown,21600,1974,92,892,24558,0.136944444444444
Breakdown,21600,1976,182,2442,26200,0.212962962962963
Breakdown,21600,1976,152,1562,25290,0.170833333333333
Breakdown,21600,1936,62,688,24286,0.124351851851852
Breakdown,21600,1976,64,128,23768,0.10037037037037
Breakdown,21600,1938,122,1524,25184,0.165925925925926
Breakdown,21600,1938,272,2724,26534,0.228425925925926
Breakdown,21600,1932,302,3596,27430,0.269907407407407
Breakdown,21600,1932,122,1002,24656,0.141481481481481
Breakdown,21600,1984,364,3286,27234,0.260833333333333
Breakdown,21600,1946,244,2554,26344,0.21962962962963
Breakdown,21600,1928,182,1938,25648,0.187407407407407
Breakdown,21600,1928,212,2216,25956,0.201666666666667
Breakdown,21600,1930,212,2968,26710,0.236574074074074
Breakdown,21600,1930,62,806,24398,0.129537037037037
Breakdown,21600,1982,124,728,24434,0.131203703703704
Breakdown,21600,1922,182,1984,25688,0.189259259259259
Breakdown,21600,1926,122,938,24586,0.138240740740741
Breakdown,21600,1976,154,1976,25706,0.190092592592593
Breakdown,21600,1954,182,1598,25334,0.17287037037037
Breakdown,21600,1986,246,2744,26576,0.23037037037037
Breakdown,21600,1956,92,1044,24692,0.143148148148148
Breakdown,21600,1990,96,1454,25140,0.163888888888889
Breakdown,21600,1998,244,2556,26398,0.22212962962963
Breakdown,21600,1948,122,1810,25480,0.17962962962963
Breakdown,21600,1952,152,1244,24948,0.155
Breakdown,21600,1950,152,1370,25072,0.160740740740741
Breakdown,21600,1944,182,2224,25950,0.201388888888889
Breakdown,21600,2024,96,552,24272,0.123703703703704
Breakdown,21600,1966,244,2988,26798,0.240648148148148
Breakdown,21600,1970,124,1306,25000,0.157407407407407
Breakdown,21600,1940,212,2024,25776,0.193333333333333
Breakdown,21600,1982,184,2476,26242,0.214907407407407
Breakdown,21600,1964,184,1740,25488,0.18
Breakdown,21600,1942,122,874,24538,0.136018518518519
Breakdown,21600,1962,362,2534,26458,0.224907407407407
Breakdown,21600,1920,210,2490,26220,0.213888888888889
Breakdown,21600,1920,60,1168,24748,0.145740740740741
Breakdown,21600,1920,210,1684,25414,0.176574074074074
Breakdown,21600,1920,150,2232,25902,0.199166666666667
Breakdown,21600,1920,90,884,24494,0.133981481481481
Breakdown,21600,1920,330,3960,27810,0.2875
Breakdown,21600,1920,150,1058,24728,0.144814814814815
Breakdown,21600,1956,184,2220,25960,0.201851851851852
Breakdown,21600,1920,180,2186,25886,0.198425925925926
Breakdown,21600,1974,182,1878,25634,0.186759259259259
Breakdown,21600,1920,300,3630,27450,0.270833333333333
Breakdown,21600,1920,120,1426,25066,0.160462962962963
Breakdown,21600,1956,302,3976,27834,0.288611111111111
Breakdown,21600,1954,62,716,24332,0.126481481481481
Breakdown,21600,1920,330,3604,27454,0.271018518518518
Breakdown,21600,1920,360,3558,27438,0.270277777777778
Breakdown,21600,1960,152,1792,25504,0.180740740740741
Breakdown,21600,1922,92,776,24390,0.129166666666667
Breakdown,21600,1920,300,3992,27812,0.287592592592593
Breakdown,21600,1934,332,4452,28318,0.311018518518518
Breakdown,21600,2004,244,2974,26822,0.241759259259259
Breakdown,21600,1946,392,4550,28488,0.318888888888889
Breakdown,21600,1920,60,950,24530,0.135648148148148
Breakdown,21600,1974,152,1522,25248,0.168888888888889
Breakdown,21600,1924,302,4146,27972,0.295
Breakdown,21600,1920,300,3934,27754,0.284907407407407
Breakdown,21600,1920,60,1030,24610,0.139351851851852
Breakdown,21600,1920,120,1936,25576,0.184074074074074
Breakdown,21600,1920,180,2362,26062,0.206574074074074
Breakdown,21600,1944,212,2232,25988,0.203148148148148
Breakdown,21600,1920,330,3818,27668,0.280925925925926
Breakdown,21600,1930,242,3190,26962,0.248240740740741
Breakdown,21600,1920,90,1226,24836,0.149814814814815
Breakdown,21600,1920,150,1514,25184,0.165925925925926
Breakdown,21600,1966,122,1270,24958,0.155462962962963
Breakdown,21600,1956,242,2926,26724,0.237222222222222
Breakdown,21600,1920,180,2524,26224,0.214074074074074
Breakdown,21600,1920,150,1836,25506,0.180833333333333
Breakdown,21600,1920,270,3084,26874,0.244166666666667
Breakdown,21600,1920,60,712,24292,0.12462962962963
Breakdown,21600,1948,182,2502,26232,0.214444444444444
Breakdown,21600,1920,180,1824,25524,0.181666666666667
Breakdown,21600,1920,270,2306,26096,0.208148148148148
Breakdown,21600,1920,270,3032,26822,0.241759259259259
Breakdown,21600,1920,210,2854,26584,0.230740740740741
Breakdown,21600,1920,210,2262,25992,0.203333333333333
Breakdown,21600,1920,210,2314,26044,0.205740740740741
Breakdown,21600,1978,152,1698,25428,0.177222222222222
Breakdown,21600,1920,330,4082,27932,0.293148148148148
Breakdown,21600,1920,180,1740,25440,0.177777777777778
Breakdown,21600,1920,150,2280,25950,0.201388888888889
Breakdown,21600,1920,210,2988,26718,0.236944444444444
Breakdown,21600,1920,180,2414,26114,0.208981481481481
Breakdown,21600,1920,180,2502,26202,0.213055555555556
Breakdown,21600,1962,62,1102,24726,0.144722222222222
Breakdown,21600,1920,150,1864,25534,0.18212962962963
Breakdown,21600,1920,270,2598,26388,0.221666666666667
Breakdown,21600,1920,180,1994,25694,0.189537037037037
Breakdown,21600,1920,180,1618,25318,0.17212962962963
Breakdown,21600,1920,120,1508,25148,0.164259259259259
Breakdown,21600,1990,214,3120,26924,0.246481481481481
Breakdown,21600,1920,210,2950,26680,0.235185185185185
Breakdown,21600,1936,122,1928,25586,0.184537037037037
Breakdown,21600,1976,152,1052,24780,0.147222222222222
Breakdown,21600,1920,270,2634,26424,0.223333333333333
Breakdown,21600,1978,214,2104,25896,0.198888888888889
Breakdown,21600,1920,180,1094,24794,0.14787037037037
Breakdown,21600,1920,90,1002,24612,0.139444444444444
Breakdown,21600,1920,150,1062,24732,0.145
Breakdown,21600,1920,60,418,23998,0.111018518518519
Breakdown,21600,1920,300,3140,26960,0.248148148148148
Breakdown,21600,1976,212,1296,25084,0.161296296296296
Breakdown,21600,1920,150,1440,25110,0.1625
Breakdown,21600,1968,152,1282,25002,0.1575
Breakdown,21600,1920,120,1870,25510,0.181018518518519
Breakdown,21600,1920,210,2002,25732,0.191296296296296
Breakdown,21600,1920,90,556,24166,0.118796296296296
Breakdown,21600,1926,212,836,24574,0.137685185185185
Breakdown,21600,1920,150,2256,25926,0.200277777777778
Breakdown,21600,1936,122,1330,24988,0.156851851851852
Breakdown,21600,1920,270,2818,26608,0.231851851851852
Breakdown,21600,1920,270,2268,26058,0.206388888888889
Breakdown,21600,1948,152,1494,25194,0.166388888888889
Breakdown,21600,1920,150,1896,25566,0.183611111111111
Breakdown,21600,1920,210,1758,25488,0.18
Breakdown,21600,1922,242,1976,25740,0.191666666666667
Breakdown,21600,1920,180,1350,25050,0.159722222222222
Breakdown,21600,1920,240,2560,26320,0.218518518518519
Breakdown,21600,1920,150,652,24322,0.126018518518519
Breakdown,21600,1920,60,744,24324,0.126111111111111
Breakdown,21600,1920,240,2632,26392,0.221851851851852
Breakdown,21600,1920,120,1412,25052,0.159814814814815
Breakdown,21600,1920,180,1824,25524,0.181666666666667
Breakdown,21600,1920,270,2968,26758,0.238796296296296
Breakdown,21600,1938,92,1004,24634,0.140462962962963
Breakdown,21600,1920,180,1722,25422,0.176944444444444
Breakdown,21600,1972,182,1500,25254,0.169166666666667
Breakdown,21600,1920,180,2072,25772,0.193148148148148
Breakdown,21600,1920,240,2320,26080,0.207407407407407
Breakdown,21600,1920,120,1842,25482,0.179722222222222
Breakdown,21600,1920,150,1146,24816,0.148888888888889
Breakdown,21600,1940,182,1690,25412,0.176481481481481
Breakdown,21600,1952,182,1602,25336,0.172962962962963
Breakdown,21600,1948,244,2458,26250,0.215277777777778
Breakdown,21600,1946,186,1428,25160,0.164814814814815
Breakdown,21600,1920,270,3292,27082,0.253796296296296
Breakdown,21600,1920,150,1554,25224,0.167777777777778
Breakdown,21600,1920,180,1338,25038,0.159166666666667
Breakdown,21600,1930,302,2700,26532,0.228333333333333
Breakdown,21600,1920,120,892,24532,0.135740740740741
Breakdown,21600,1966,242,2964,26772,0.239444444444444
Breakdown,21600,1960,182,1462,25204,0.166851851851852
Breakdown,21600,1958,214,2122,25894,0.198796296296296
Breakdown,21600,1920,210,1190,24920,0.153703703703704
Breakdown,21600,2018,126,1926,25670,0.188425925925926
Breakdown,21600,1920,270,1348,25138,0.163796296296296
Breakdown,21600,1920,270,2530,26320,0.218518518518519
Breakdown,21600,1928,62,408,23998,0.111018518518519
Breakdown,21600,1920,210,1494,25224,0.167777777777778
Breakdown,21600,1920,240,2632,26392,0.221851851851852
Breakdown,21600,1920,120,872,24512,0.134814814814815
Breakdown,21600,1950,272,2402,26224,0.214074074074074
Breakdown,21600,1924,92,858,24474,0.133055555555556
Breakdown,21600,1920,240,2774,26534,0.228425925925926
Breakdown,21600,1974,392,5434,29400,0.361111111111111
Breakdown,21600,1920,120,878,24518,0.135092592592593
Breakdown,21600,1920,270,2332,26122,0.209351851851852
Breakdown,21600,1920,240,2456,26216,0.213703703703704
Breakdown,21600,1992,184,1562,25338,0.173055555555556
Breakdown,21600,1920,120,1394,25034,0.158981481481481
Breakdown,21600,1930,122,1100,24752,0.145925925925926
Breakdown,21600,1924,212,2176,25912,0.19962962962963
Breakdown,21600,1920,90,628,24238,0.12212962962963
Breakdown,21600,1956,182,1540,25278,0.170277777777778
Breakdown,21600,1930,212,1142,24884,0.152037037037037
Breakdown,21600,1920,330,2832,26682,0.235277777777778
Breakdown,21600,1920,180,1502,25202,0.166759259259259
Breakdown,21600,1960,152,1100,24812,0.148703703703704
Breakdown,21600,1920,330,2920,26770,0.239351851851852
Breakdown,21600,1920,150,1828,25498,0.180462962962963
Breakdown,21600,1968,242,2212,26022,0.204722222222222
Breakdown,21600,1920,240,1654,25414,0.176574074074074
Breakdown,21600,1920,300,2496,26316,0.218333333333333
Breakdown,21600,1920,270,2286,26076,0.207222222222222
Breakdown,21600,1920,180,1448,25148,0.164259259259259
Breakdown,21600,1944,182,1480,25206,0.166944444444444
Breakdown,21600,1920,240,2408,26168,0.211481481481481
Breakdown,21600,1920,240,2338,26098,0.208240740740741
Breakdown,21600,1942,92,1022,24656,0.141481481481481
Breakdown,21600,1920,210,2354,26084,0.207592592592593
Breakdown,21600,1920,180,1380,25080,0.161111111111111
Breakdown,21600,1920,210,2596,26326,0.218796296296296
Breakdown,21600,1920,210,1760,25490,0.180092592592593
Breakdown,21600,1920,180,1294,24994,0.15712962962963
Breakdown,21600,1920,60,332,23912,0.107037037037037
Breakdown,21600,1932,92,778,24402,0.129722222222222
Breakdown,21600,1920,120,1432,25072,0.160740740740741
Breakdown,21600,1976,182,1246,25004,0.157592592592593
Breakdown,21600,1920,180,1516,25216,0.167407407407407
Breakdown,21600,1920,120,908,24548,0.136481481481481
Breakdown,21600,1924,122,918,24564,0.137222222222222
Breakdown,21600,1920,210,1546,25276,0.170185185185185
Breakdown,21600,1928,212,2500,26240,0.214814814814815
Breakdown,21600,1920,210,1764,25494,0.180277777777778
Breakdown,21600,1920,150,1058,24728,0.144814814814815
Breakdown,21600,1948,212,1958,25718,0.190648148148148
Breakdown,21600,1920,360,2402,26282,0.216759259259259
Breakdown,21600,1920,150,1654,25324,0.172407407407407
Breakdown,21600,1926,182,1396,25104,0.162222222222222
Breakdown,21600,1920,180,1878,25578,0.184166666666667
Breakdown,21600,1920,210,2014,25744,0.191851851851852
Breakdown,21600,1920,180,1562,25262,0.169537037037037
Breakdown,21600,1934,122,1014,24670,0.14212962962963
Breakdown,21600,1920,150,1830,25500,0.180555555555556
Breakdown,21600,1920,120,1162,24802,0.148240740740741
Breakdown,21600,1920,150,1016,24686,0.14287037037037
Breakdown,21600,1942,212,1916,25670,0.188425925925926
Breakdown,21600,1920,210,2250,25980,0.202777777777778
Breakdown,21600,1920,210,1818,25548,0.182777777777778
Breakdown,21600,1920,270,3174,26964,0.248333333333333
Breakdown,21600,1920,210,2124,25854,0.196944444444444
Breakdown,21600,1926,92,552,24170,0.118981481481481
Breakdown,21600,1920,90,432,24042,0.113055555555556
Breakdown,21600,1920,120,732,24372,0.128333333333333
Breakdown,21600,1920,180,2214,25914,0.199722222222222
Breakdown,21600,1920,330,3002,26852,0.243148148148148
Breakdown,21600,1920,210,1924,25654,0.187685185185185
Breakdown,21600,1972,242,2736,26550,0.229166666666667
Breakdown,21600,1924,242,2470,26236,0.21462962962963
Breakdown,21600,1920,60,506,24086,0.115092592592593
Breakdown,21600,1920,330,3286,27136,0.256296296296296
Breakdown,21600,1920,120,992,24632,0.14037037037037
Breakdown,21600,2002,364,2884,26850,0.243055555555556
Breakdown,21600,1942,332,4440,28314,0.310833333333333
Breakdown,21600,1920,150,1670,25340,0.173148148148148
Breakdown,21600,1920,120,1402,25042,0.159351851851852
Breakdown,21600,1920,150,1410,25080,0.161111111111111
Breakdown,21600,1920,180,1846,25546,0.182685185185185
Breakdown,21600,1956,332,3440,27328,0.265185185185185
Breakdown,21600,1920,120,928,24568,0.137407407407407
Breakdown,21600,1920,210,2016,25746,0.191944444444444
Breakdown,21600,1920,180,1124,24824,0.149259259259259
Breakdown,21600,1922,272,2944,26738,0.23787037037037
Breakdown,21600,1920,150,1796,25466,0.178981481481481
Breakdown,21600,1956,152,1418,25126,0.163240740740741
Breakdown,21600,1920,270,2138,25928,0.20037037037037
Breakdown,21600,1962,122,1038,24722,0.144537037037037
Breakdown,21600,1954,212,2880,26646,0.233611111111111
Breakdown,21600,1920,180,2282,25982,0.20287037037037
Breakdown,21600,1920,300,2182,26002,0.203796296296296
Breakdown,21600,1920,210,1920,25650,0.1875
Breakdown,21600,1920,180,2996,26696,0.235925925925926
Breakdown,21600,1920,240,1800,25560,0.183333333333333
Breakdown,21600,1920,210,1172,24902,0.15287037037037
Breakdown,21600,1920,180,2192,25892,0.198703703703704
Breakdown,21600,1920,300,2844,26664,0.234444444444444
Breakdown,21600,1978,182,1068,24828,0.149444444444444
Breakdown,21600,1920,150,1934,25604,0.18537037037037
Breakdown,21600,1970,212,1970,25752,0.192222222222222
Breakdown,21600,1920,360,4142,28022,0.297314814814815
Breakdown,21600,1966,64,858,24488,0.133703703703704
Breakdown,21600,1946,62,368,23976,0.11
Breakdown,21600,1968,362,4648,28578,0.323055555555556
Breakdown,21600,1920,120,1192,24832,0.14962962962963
Breakdown,21600,1920,240,2638,26398,0.22212962962963
Breakdown,21600,1920,210,2514,26244,0.215
Breakdown,21600,1926,182,1478,25186,0.166018518518519
Breakdown,21600,1920,330,4268,28118,0.301759259259259
Breakdown,21600,1920,180,2134,25834,0.196018518518519
Breakdown,21600,1966,212,1382,25160,0.164814814814815
Breakdown,21600,1920,120,1116,24756,0.146111111111111
Breakdown,21600,1934,62,528,24124,0.116851851851852
Breakdown,21600,1920,300,2502,26322,0.218611111111111
Breakdown,21600,1920,450,5206,29176,0.350740740740741
Breakdown,21600,1920,180,1202,24902,0.15287037037037
Breakdown,21600,1920,300,2648,26468,0.22537037037037
Breakdown,21600,1920,150,1588,25258,0.169351851851852
Breakdown,21600,1920,240,2652,26412,0.222777777777778
Breakdown,21600,1924,332,4578,28434,0.316388888888889
Breakdown,21600,1930,152,770,24452,0.132037037037037
Breakdown,21600,1958,62,750,24370,0.128240740740741
Breakdown,21600,1920,210,3240,26970,0.248611111111111
Breakdown,21600,1920,300,2492,26312,0.218148148148148
Breakdown,21600,2018,156,1174,24948,0.155
Breakdown,21600,1920,300,3276,27096,0.254444444444444
Breakdown,21600,1920,60,720,24300,0.125
Breakdown,21600,1952,332,3636,27520,0.274074074074074
Breakdown,21600,1920,300,3482,27302,0.263981481481481
Breakdown,21600,1950,212,1946,25708,0.190185185185185
Breakdown,21600,1954,302,3776,27632,0.279259259259259
Breakdown,21600,1954,122,1100,24776,0.147037037037037
Breakdown,21600,1976,182,2200,25958,0.201759259259259
Breakdown,21600,1922,122,1220,24864,0.151111111111111
Breakdown,21600,1920,180,978,24678,0.1425
Breakdown,21600,1920,120,890,24530,0.135648148148148
Breakdown,21600,1920,240,3060,26820,0.241666666666667
Breakdown,21600,1920,210,1450,25180,0.165740740740741
Breakdown,21600,1976,32,202,23810,0.102314814814815
Breakdown,21600,1922,122,1454,25098,0.161944444444444
Breakdown,21600,1920,330,3564,27414,0.269166666666667
Breakdown,21600,1920,90,540,24150,0.118055555555556
Breakdown,21600,1920,300,4100,27920,0.292592592592593
Breakdown,21600,1942,302,3346,27190,0.258796296296296
Breakdown,21600,1964,154,1226,24944,0.154814814814815
Breakdown,21600,1920,210,2364,26094,0.208055555555556
Breakdown,21600,1920,150,1414,25084,0.161296296296296
Breakdown,21600,1920,240,2324,26084,0.207592592592593
Breakdown,21600,1920,60,748,24328,0.126296296296296
Breakdown,21600,1920,30,186,23736,0.098888888888889
Breakdown,21600,1920,210,1478,25208,0.167037037037037
Breakdown,21600,1926,122,960,24608,0.139259259259259
Breakdown,21600,1920,300,1562,25382,0.175092592592593
Breakdown,21600,1920,270,2636,26426,0.223425925925926
Breakdown,21600,1920,240,2456,26216,0.213703703703704
Breakdown,21600,1948,212,2504,26264,0.215925925925926
Breakdown,21600,1920,210,1584,25314,0.171944444444444
Breakdown,21600,1920,210,2732,26462,0.225092592592593
Breakdown,21600,1940,182,2044,25766,0.19287037037037
Breakdown,21600,1920,150,998,24668,0.142037037037037
Breakdown,21600,1920,210,2606,26336,0.219259259259259
Breakdown,21600,1920,300,3714,27534,0.274722222222222
Breakdown,21600,1972,92,1118,24782,0.147314814814815
Breakdown,21600,1934,272,1798,25604,0.18537037037037
Breakdown,21600,1920,240,2798,26558,0.229537037037037
Breakdown,21600,1920,240,2584,26344,0.21962962962963
Breakdown,21600,1920,180,1142,24842,0.150092592592593
Breakdown,21600,1920,120,1088,24728,0.144814814814815
Breakdown,21600,1920,180,1700,25400,0.175925925925926
Breakdown,21600,1920,120,872,24512,0.134814814814815
Breakdown,21600,1920,180,1646,25346,0.173425925925926
Breakdown,21600,1920,90,598,24208,0.120740740740741
Breakdown,21600,1920,90,734,24344,0.127037037037037
Breakdown,21600,1920,240,2556,26316,0.218333333333333
Breakdown,21600,1920,270,2710,26500,0.226851851851852
Breakdown,21600,1920,270,2640,26430,0.223611111111111
,,,,,,
,,,,,,
,21600,1920,30,48,23606,0.09287037037037
,21600,1935.448,191.536,2007.04,25734.024,0.19139
,21600,2120,450,5434,29400,0.361111111111111
